sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.68,2.66,-24.8497608814,-32.2879329506,None
keyboard,3.8,4.84,22.8569047948,-1.51324574491,None
drawer,5.84,6.44,21.1475568924,127.418662933,None
laughter,7.14,8.72,-18.8816036729,-170.063880297,None
pageturn,9.44,10.14,34.5548500892,-96.5924955657,None
speech,10.04,11.18,-17.1361643669,-62.5864996075,None
laughter,11.3,11.54,-30.4733276264,119.913782739,None
speech,12.28,14.08,-18.2916432541,84.0596584009,None
speech,14.4,15.72,-1.41058896449,-33.1004743611,None
keyboard,15.26,16.14,20.7225113538,170.734459358,None
keysDrop,16.72,17.08,1.1517029296,-151.348819348,None
cough,17.24,18.34,27.7672005345,-88.8266423238,None
phone,18.52,19.68,12.343361107,-129.066919422,None
keysDrop,19.7,20.02,34.7502113994,166.503895399,None
drawer,21.14,21.64,14.6935974425,-2.57316881487,None
keysDrop,22.38,22.72,-32.892279169,160.195201458,None
laughter,24.24,26.42,-16.1883672451,82.2476196725,None
pageturn,24.96,25.52,-10.1666050343,142.069433391,None
-1,26.26,28.22,37.1890107654,-97.6097844401,None
cough,27.98,29.02,-12.6222901588,-111.900671588,None
clearthroat,29.96,30.28,18.1005986826,179.577828093,None
laughter,30.76,31.16,-19.9540499835,-79.6398531742,None
keyboard,31.14,32.18,44.1951132433,2.09735115845,None
keyboard,32.2,34.54,5.35549359306,-149.411503592,None
pageturn,35.54,36.12,21.2766100356,-143.423228753,None
phone,37.48,39.48,3.04454018363,-28.8469879248,None
keyboard,38.2,39.96,-17.40524506,0.245326212983,None
drawer,40.76,41.44,40.9345007893,16.9586136179,None
cough,42.1,42.96,-2.07026038486,-148.597017322,None
keysDrop,43.58,44.02,-18.3620516881,-169.842312655,None
speech,44.9,46.2,-1.45853392901,33.128915287,None
speech,46.26,47.28,10.7488407487,113.635555759,None
drawer,47.4,48.06,24.002931935,156.264110199,None
cough,48.6,49.26,-0.945081337055,-108.68631513,None
clearthroat,48.8,49.06,-1.51117749423,-145.867345069,None
cough,50.3,51.36,-24.6340722411,-134.773095395,None
clearthroat,51.4,51.86,35.637191743,-78.3704791474,None
doorslam,52.48,52.74,-43.449248053,-142.555236867,None
speech,53.72,54.58,-21.7817241143,-52.0289703696,None
laughter,54.22,54.8,-14.0003122429,-14.0616556589,None
phone,56.26,58.22,-15.6320189648,-61.9016881433,None
