sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.4,2.48,-23.2443399998,45.0494860993,None
laughter,3.78,4.56,-23.192498281,-43.0252271886,None
clearthroat,6.06,6.96,46.3846179555,121.834990642,None
phone,8.02,9.2,-21.3218505984,124.815825135,None
cough,10.0,10.7,11.5063262749,157.508984358,None
phone,11.48,14.52,-18.0566019196,141.692727346,None
knock,15.4,15.9,17.6611419625,159.948261568,None
keyboard,17.16,18.2,23.1303630715,148.005974062,None
clearthroat,19.12,19.58,1.21245352337,53.6371367849,None
-1,20.88,21.62,-4.42078046818,-59.0226172347,None
pageturn,23.48,25.56,-2.08481519366,139.566598712,None
keysDrop,26.5,26.92,39.5768423111,147.222401801,None
pageturn,28.48,29.1,-0.369029284523,51.382658891,None
clearthroat,31.42,32.36,-45.5985826155,44.7201003142,None
doorslam,35.04,35.3,-28.2345883813,-140.075550099,None
clearthroat,36.78,37.64,25.1606117861,-81.9277535183,None
keyboard,38.5,39.54,9.51400779637,-1.08725948263,None
cough,40.64,41.52,-18.385788764,-106.928834446,None
clearthroat,42.6,43.28,-27.3453634259,-22.00508389,None
laughter,45.34,45.56,32.7867896731,-73.4059152738,None
speech,47.36,48.88,-3.03944297456,120.879755848,None
keyboard,49.48,50.52,28.5197722853,159.052541682,None
laughter,51.34,53.12,-14.0118567916,168.985748013,None
speech,54.44,55.98,-22.1719425178,-82.5750091633,None
pageturn,57.3,58.04,-6.16081013622,-119.60940693,None
