sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.2,0.64,41.8771709731,-94.8965943472,None
phone,1.4,3.76,-4.32083585809,-50.1327508346,None
drawer,4.54,5.24,38.5694447523,-68.3560853961,None
clearthroat,6.7,7.66,-11.7206206595,-18.8213503051,None
cough,9.02,9.72,3.37230787886,118.106934987,None
drawer,12.74,13.44,7.99870937767,80.6983464152,None
pageturn,14.12,16.16,25.834183827,-137.859046751,None
phone,17.68,19.64,-1.64263106364,82.5153713528,None
keysDrop,20.52,20.94,-45.6066060088,-40.0864842425,None
clearthroat,22.14,22.54,-6.73223929339,-100.974515728,None
keyboard,23.56,25.86,-22.1547000324,40.5508065896,None
doorslam,30.24,30.54,-3.61539112851,125.18332478,None
clearthroat,31.76,32.0,-36.3717520658,-124.132709473,None
phone,33.12,34.22,-25.9228188923,-106.850646931,None
speech,35.0,36.0,9.31389804924,170.342497588,None
speech,39.58,41.44,-11.2265668728,-12.5256382195,None
-1,39.62,41.14,-34.4183991306,15.746994749,None
phone,42.6,43.74,17.5973602016,166.563680533,None
speech,44.86,46.74,-4.38199966408,107.223927473,None
-1,45.48,46.32,-1.46094303714,130.03341981,None
speech,47.94,49.26,16.2834555331,109.195780644,None
speech,52.38,53.74,16.9351899899,-82.9850834748,None
keyboard,54.7,56.56,-8.25874815862,112.953577039,None
