sound_event_recording,start_time,end_time,ele,azi,dist
phone,3.88,5.08,20.815098471,89.3421697413,None
keyboard,6.52,7.58,-2.01903924406,-79.1195660836,None
doorslam,8.64,9.08,26.3467583861,25.1921786713,None
cough,10.32,11.4,15.2034926734,-4.16710488997,None
cough,13.02,13.82,20.9170796005,-107.867958365,None
laughter,14.84,15.24,-33.2921395295,-57.1101698911,None
keysDrop,15.88,16.24,22.2309620559,168.313796887,None
clearthroat,18.62,19.52,1.55090167198,-118.807690436,None
keyboard,21.14,22.2,19.672058749,58.6517807419,None
keysDrop,23.48,23.92,9.91329364216,-58.7981457204,None
keyboard,25.28,27.56,-10.6981364802,-11.2908465236,None
speech,30.02,31.38,22.4166837522,-109.561605067,None
keyboard,32.66,35.72,29.0161802672,36.440688003,None
clearthroat,36.86,37.16,-4.18946196739,-87.1450725167,None
speech,39.54,41.1,-18.3331738303,150.562465047,None
drawer,42.64,43.36,40.4650311941,-11.8864240484,None
laughter,47.06,48.64,20.5258579245,-146.694720445,None
speech,52.1,53.96,6.19742481629,91.6190930317,None
