sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.14,2.22,-42.8041741983,-6.62345259607,None
keyboard,3.14,4.18,-36.9270214948,-107.159092175,None
pageturn,5.26,5.56,-5.29761896496,-42.6288728172,None
keysDrop,5.54,5.96,23.9342947449,-29.3986391487,None
speech,6.8,8.5,17.8095942806,62.4238530285,None
-1,7.14,7.96,14.1842165609,61.119858458,None
phone,8.68,10.88,-28.3289356183,-29.8314707298,None
clearthroat,12.6,13.3,-23.201285107,99.5650800991,None
-1,13.9,14.9,-26.8054966243,-49.4865233664,None
phone,14.74,17.7,-3.70131198165,-88.5578410549,None
phone,18.52,20.72,-7.55619036117,-29.0884056393,None
speech,21.84,23.14,-28.2464708313,-81.1827332002,None
cough,24.32,25.16,-37.6874788085,43.3456445538,None
cough,24.5,25.34,41.5920999831,72.2628718102,None
laughter,28.16,29.74,2.60605831631,-112.177873558,None
laughter,28.8,30.28,-4.63386539045,-73.4991869663,None
drawer,30.98,31.46,-24.9652046215,24.6451983651,None
keyboard,31.5,33.84,-9.58966144528,51.642162044,None
keyboard,34.88,35.76,-1.40320834208,-72.1083930397,None
clearthroat,36.08,36.96,-39.5576531058,-15.0925715401,None
cough,36.44,37.54,28.4180996054,-159.414015406,None
speech,39.0,40.72,-38.1386186826,-49.1534014968,None
phone,40.26,43.3,-16.3305429184,-76.8034461079,None
speech,44.44,45.72,-41.1384095007,-125.084594905,None
drawer,46.42,46.94,16.8601453525,-21.2496363093,None
drawer,47.86,48.26,15.3992218706,49.4331590417,None
pageturn,48.32,48.9,-26.1025600654,-139.878908127,None
drawer,49.92,50.64,-6.62070953312,52.1587679039,None
-1,50.86,51.66,-17.5100565061,-119.960332721,None
keyboard,51.56,52.6,19.0947834426,0.0481651055801,None
-1,52.08,53.38,-16.036118042,-118.131966066,None
keyboard,55.68,58.0,31.8161652912,119.649969274,None
cough,59.56,60.52,-8.15070862146,-119.897396025,None
