sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.74,1.92,3.72389782468,177.68059835,None
clearthroat,3.52,4.12,35.5601023996,123.46197523,None
laughter,6.96,7.92,-19.435462681,-143.049372586,None
speech,9.5,11.32,20.0574198743,-166.865892037,None
pageturn,12.66,13.5,21.6372576108,38.8785208688,None
clearthroat,15.78,16.38,7.25340160886,150.400687512,None
-1,17.7,18.92,-0.839172412727,29.1618321467,None
pageturn,23.52,24.16,-2.74663785169,112.14277883,None
laughter,28.42,29.44,34.7407872177,-15.2247281081,None
drawer,32.24,32.72,-12.0450147333,46.0471411735,None
phone,35.62,38.78,-9.95020024241,-22.5180394913,None
phone,39.88,41.54,24.1182284153,-94.6847483684,None
pageturn,42.42,43.16,-32.7254890382,167.652398453,None
-1,48.66,50.88,-0.336063901895,25.1567128814,None
laughter,55.52,56.46,34.3270931307,17.3850327522,None
