sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.7,1.42,-8.05412151987,30.9081795922,None
pageturn,2.56,3.58,7.99446004613,-28.8300691552,None
keyboard,4.32,5.36,-5.23091776634,-125.474523809,None
speech,6.92,8.98,-25.6178370106,-179.502483108,None
cough,10.28,10.96,-7.24376502866,-71.9024111517,None
drawer,11.6,12.08,0.573584465883,22.9350393475,None
doorslam,14.2,14.48,29.0316883761,40.0798517669,None
keyboard,15.94,17.88,29.038186577,-38.8097202272,None
drawer,18.94,19.42,-23.7650868219,-150.083960905,None
clearthroat,21.66,22.14,3.94400090781,-139.498791546,None
laughter,22.8,23.82,27.0979544331,80.7453189096,None
speech,25.54,26.86,20.9332384706,-153.70902186,None
laughter,27.9,29.14,48.4765278336,-126.906205804,None
phone,30.22,32.28,1.25666819226,-49.9297561505,None
keyboard,33.3,35.02,6.61943952719,-18.2215352618,None
speech,36.3,37.88,-14.4062947216,62.3396477083,None
pageturn,39.22,40.24,5.53030394943,-98.5004271282,None
laughter,41.64,43.0,17.7574328165,97.3263648306,None
drawer,45.7,46.14,-23.1297481269,101.61174998,None
clearthroat,47.72,48.3,-0.98643071994,-164.236637497,None
cough,48.98,49.74,-30.0908475294,-31.4019842486,None
clearthroat,54.18,54.56,-6.37104507229,-72.7971584954,None
phone,55.8,56.56,29.1471482138,-82.1421197249,None
