sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.34,0.96,-30.6701321289,-141.414436496,None
pageturn,3.14,3.62,-7.66041754755,17.8869566625,None
speech,4.12,5.86,-12.3746906818,125.913220279,None
speech,6.22,7.94,-45.0144731504,-139.701828161,None
drawer,6.76,7.48,-10.1656132928,103.913378813,None
laughter,8.66,9.88,-18.5524754698,-62.052117098,None
drawer,9.36,10.14,7.55074581362,-80.9020508593,None
clearthroat,10.6,11.32,36.9581484117,138.979797787,None
keyboard,12.6,13.7,15.2909783127,169.420550916,None
pageturn,14.2,14.94,7.96110089883,-59.4196538831,None
-1,19.0,19.72,22.2587167074,168.43112308,None
phone,19.92,23.16,1.86078365317,41.0899043718,None
speech,22.14,23.82,-43.7601970246,-159.747187252,None
speech,24.96,26.68,39.5219089001,-17.1481711047,None
speech,26.26,27.9,9.13965537089,-19.3611679692,None
cough,29.76,30.9,27.4201381672,71.0677862615,None
speech,32.68,34.16,-11.474894797,-66.1435236223,None
-1,33.5,33.9,-0.427237812306,-59.8770054179,None
speech,34.54,36.26,27.5886358596,34.6837716481,None
keyboard,36.9,37.98,5.44245767678,-164.662853198,None
cough,37.3,37.88,-13.9251075654,-118.124943392,None
speech,39.16,40.88,-18.9572841903,153.803926614,None
speech,40.24,41.72,32.9255453084,52.8831358429,None
keyboard,42.9,45.24,27.6909809853,60.4137763156,None
-1,43.46,43.74,29.5169567866,117.749094842,None
phone,45.94,48.22,-9.258131214,10.4655715101,None
phone,46.36,49.34,-30.220567474,-74.7340868963,None
cough,49.68,50.26,-13.1908149229,140.645495071,None
pageturn,50.86,51.48,-0.790417061741,-5.19244397166,None
cough,51.02,51.92,27.1074888164,17.8771234476,None
speech,52.72,54.44,-21.501142372,153.386666524,None
laughter,54.48,55.88,-22.1713807834,-136.263719472,None
keyboard,55.8,57.28,-12.2876598993,-89.4913083725,None
keyboard,59.06,61.4,-44.2854752635,-69.7520130591,None
