sound_event_recording,start_time,end_time,ele,azi,dist
phone,6.0,7.72,-48.6460676248,-29.4066148098,None
phone,8.74,11.92,-0.628057079874,-109.406417469,None
speech,13.86,15.32,25.997668365,-3.15943821488,None
laughter,17.2,18.4,-9.32511056585,-10.9964492309,None
phone,19.82,22.14,3.01253635753,-8.71428352153,None
keyboard,23.62,24.7,18.8332566049,95.5074980563,None
pageturn,27.62,28.24,30.500533467,-108.198239067,None
clearthroat,29.6,30.14,12.0324635706,20.7569234767,None
clearthroat,31.2,31.96,-12.0304196703,-63.3457155937,None
laughter,33.12,34.54,-15.7782891962,-87.7315226859,None
keysDrop,35.96,36.24,20.4627548004,168.485091025,None
speech,37.06,38.56,-41.710703208,-92.2120004642,None
speech,42.92,44.3,-20.1966173489,151.179596281,None
speech,45.2,46.24,44.1926699769,61.308959535,None
laughter,48.12,50.22,-17.9037325466,82.920209819,None
drawer,51.06,51.94,-15.8702573797,-74.0417343819,None
drawer,53.0,53.4,14.5265681936,-150.633623424,None
keyboard,55.84,57.54,-1.19788098178,-37.9976511553,None
