sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.28,0.58,36.0369354227,-105.117232427,None
keyboard,0.7,2.08,38.4611401527,7.95395257935,None
speech,1.8,3.16,-8.82981017353,-118.688576992,None
laughter,3.46,5.72,6.93587721288,23.1463563929,None
speech,4.4,6.2,33.0041509777,-37.3064943854,None
cough,7.14,8.48,-13.6437284776,16.807114482,None
keyboard,9.26,11.54,-25.0107471688,-23.9499163875,None
pageturn,12.04,12.42,-46.6698554513,-36.6316868492,None
keysDrop,14.12,14.48,7.64827395996,8.29437477953,None
-1,15.04,15.38,6.53743222557,46.0952151185,None
keyboard,15.68,17.62,-8.06366319151,4.63018508145,None
keyboard,16.6,18.22,32.3119028376,62.3063570496,None
-1,18.62,19.18,32.4405961297,63.6258258273,None
phone,22.74,24.68,32.9065816424,-37.4027313095,None
phone,23.78,25.52,15.883419568,129.409964834,None
clearthroat,26.0,26.68,-18.3150904926,-46.6147949639,None
speech,26.8,28.64,45.6753393376,-69.9188608749,None
cough,30.16,30.8,-29.7304706726,147.733417594,None
laughter,33.46,35.06,-14.3743818694,-119.304001985,None
speech,35.1,36.42,32.2142018688,-42.9542555389,None
cough,36.52,37.36,7.74357095978,106.043001124,None
pageturn,39.02,39.62,17.3805239654,-118.358813591,None
clearthroat,40.22,41.06,-9.76019768823,14.9881062956,None
pageturn,41.38,43.4,8.95409308435,160.333623301,None
cough,43.92,45.14,-33.2036088203,-35.1319779973,None
speech,46.5,47.86,-32.1338650053,-41.586821344,None
speech,48.26,49.3,30.4217220656,-22.4995310622,None
pageturn,49.28,51.14,-12.7118328226,-112.357108821,None
phone,52.56,55.86,-16.7705819592,124.086367729,None
speech,56.14,57.66,-23.9567742639,154.021962084,None
laughter,58.72,60.5,16.2022212255,156.787545389,None
