sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.76,2.04,38.8066102233,9.63759319119,None
-1,2.46,3.9,39.9513244688,9.42496788036,None
clearthroat,6.24,6.66,-1.23093318885,21.1187034065,None
cough,8.24,8.96,36.6787053425,-137.199623678,None
cough,11.8,12.6,-2.28514251406,28.0750453799,None
drawer,13.74,14.48,-49.8117578949,50.8403613077,None
cough,15.44,16.24,-7.5611532023,110.590291559,None
drawer,17.48,18.12,-23.3227247161,72.0120589515,None
drawer,20.42,21.12,-45.5847213027,133.734385397,None
phone,26.7,27.64,6.17004518527,90.9914504796,None
clearthroat,29.08,30.04,-40.1691814196,-124.791222429,None
laughter,30.86,32.1,16.6421163077,24.4487923708,None
cough,35.18,36.06,2.45071032876,-90.2222537517,None
pageturn,37.42,38.82,-16.5067159594,-129.483306497,None
-1,39.74,41.1,14.0648561445,116.702204766,None
pageturn,39.74,41.14,-20.9216954617,29.6991740148,None
phone,44.68,46.94,14.1091760133,-87.2136090177,None
pageturn,47.68,48.28,-23.9741775918,-176.432174328,None
drawer,49.58,50.28,4.82946136941,16.0025435696,None
clearthroat,51.28,52.12,18.2479626936,-3.15476937957,None
phone,53.88,56.12,-22.9744944081,165.702050075,None
drawer,57.6,58.06,45.5353984632,-67.7947154655,None
