sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.94,1.88,3.35977962738,-9.29138399838,None
drawer,2.74,3.12,-15.4409621121,151.275546719,None
drawer,4.7,5.08,18.4831964196,-32.1879828966,None
clearthroat,6.54,7.16,-5.77462869231,-172.480331872,None
laughter,7.1,8.34,-4.2203921872,31.8677231582,None
keysDrop,8.52,8.84,-6.75328362495,-122.036832134,None
-1,8.54,8.84,45.7531480855,-57.897302028,None
speech,10.12,11.84,18.0533208433,102.689907931,None
phone,12.86,15.76,-7.77976155888,47.3912262646,None
phone,17.3,19.02,18.1352565897,-152.793493968,None
phone,19.04,22.08,12.6881596217,-128.57752662,None
speech,22.82,24.52,-19.2015260271,-120.477283019,None
pageturn,25.56,26.12,-17.4272538265,-4.16600673202,None
keyboard,27.98,28.7,34.1983963484,-35.917892482,None
phone,30.86,33.76,1.30406919326,71.6562557406,None
clearthroat,35.12,35.86,-31.0858339837,141.528244517,None
keyboard,36.92,37.94,-20.9270907819,79.2391241292,None
drawer,37.22,37.46,9.8353064723,31.4473765336,None
clearthroat,38.92,39.52,18.0625690406,-0.0899615355374,None
keyboard,39.22,40.68,19.9895667894,89.5859656539,None
speech,40.76,42.5,-36.2162924348,-107.325279739,None
cough,42.52,43.68,41.7621148671,-155.255748203,None
pageturn,43.76,44.24,-3.47771741375,73.00105673,None
pageturn,45.06,45.8,19.5630437152,35.1730100198,None
keyboard,47.24,49.58,-16.9518909389,-148.822131969,None
laughter,47.58,48.8,12.8136314265,-51.1643485498,None
pageturn,49.72,50.42,28.6669071669,-112.206054521,None
keyboard,51.44,53.06,-11.0963286565,68.6994923512,None
-1,51.72,52.78,24.1698750244,98.1285824802,None
clearthroat,53.08,53.52,25.7911866849,150.889724305,None
keyboard,54.02,55.64,39.3116832602,-126.360036045,None
keyboard,54.4,56.66,-20.152604743,171.350403941,None
keysDrop,56.52,56.82,0.329045441325,-177.788843745,None
laughter,57.84,58.8,19.8790790326,178.39911296,None
