sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.76,2.44,7.82387931762,81.4059114225,None
cough,3.34,4.06,-47.2744842144,-127.609205765,None
clearthroat,5.54,5.9,-36.2069245273,116.434770901,None
phone,7.46,9.48,-23.4261786198,143.928059422,None
pageturn,13.1,14.08,7.6817841444,141.34693728,None
phone,15.1,17.16,-17.3658518949,132.632352236,None
clearthroat,17.76,18.2,11.366854618,-52.1862900541,None
-1,24.14,24.46,-30.6089529662,-157.765642581,None
phone,29.24,31.28,-0.358226638964,128.8504023,None
clearthroat,40.2,40.58,13.8912152269,14.9245636048,None
keyboard,43.82,44.86,-14.3503367705,148.275066072,None
cough,47.52,48.92,-1.59594242047,-64.2513861376,None
speech,52.22,53.84,-9.0018200319,-123.789741771,None
phone,55.14,56.36,-24.8433095162,-162.325368909,None
