sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,2.5,2.86,8.585064023,158.590904762,None
phone,3.8,5.84,0.628914290854,-147.344537683,None
keyboard,6.48,7.44,-48.0661725077,-92.6905960692,None
keyboard,8.96,10.04,-4.26248776231,40.8774021987,None
-1,10.48,10.68,-5.20551004412,40.9478796548,None
drawer,11.42,12.22,-10.7748317484,-100.80655248,None
cough,13.2,13.84,-26.0059226295,-13.2066094726,None
pageturn,15.1,16.02,-28.2996217872,-16.9362030386,None
keyboard,16.94,18.72,16.8111355609,-140.837109901,None
keyboard,20.36,22.08,-39.1570598846,132.086028375,None
pageturn,23.68,24.36,41.3741913767,-134.047959925,None
clearthroat,26.16,26.5,49.7371934786,135.451327267,None
speech,27.96,29.32,-13.0479346019,137.343848103,None
drawer,30.38,30.86,-8.07524629948,-11.2871673864,None
drawer,31.96,32.84,-48.4656771633,-100.917897353,None
pageturn,33.94,34.74,-5.28862321393,-73.2106689272,None
keyboard,35.48,37.16,-12.0023789627,137.560697549,None
laughter,37.94,38.98,-35.0470738167,-120.263415462,None
speech,43.9,45.54,12.5281584019,116.183822248,None
keysDrop,49.04,49.22,-9.83135147544,-9.99436796039,None
keyboard,53.72,55.44,-24.6044714875,-179.972815085,None
pageturn,57.16,58.56,-37.2509719338,63.9945585633,None
