sound_event_recording,start_time,end_time,ele,azi,dist
drawer,2.54,3.24,0.424594929333,-124.172216743,None
drawer,3.6,3.94,49.4321095376,76.5935497624,None
speech,3.94,6.02,-43.2106932865,-22.7004520706,None
pageturn,5.8,7.16,-13.3731983156,-29.6416676347,None
speech,7.22,8.56,-26.4764025193,-154.574216539,None
keyboard,8.6,9.36,-10.9966442488,40.4724354693,None
phone,9.42,10.64,5.8254862856,171.186068153,None
clearthroat,11.3,11.68,12.8430464696,-69.9265414108,None
cough,13.24,13.94,-10.1112943056,-147.164684711,None
-1,15.3,16.8,-45.437275149,-127.618794739,None
keyboard,15.98,17.94,-13.9278132481,-92.4952686326,None
keyboard,18.84,20.58,-33.2559432784,170.720705032,None
drawer,19.84,20.72,0.0157070349295,-124.112539155,None
keysDrop,21.7,21.88,9.53036438954,17.4249246781,None
keyboard,21.96,23.52,-3.23910109414,-120.529148307,None
keyboard,24.18,25.24,25.6318443344,-166.015902667,None
clearthroat,27.16,27.62,-16.1081355035,-37.2032298075,None
drawer,27.96,29.08,21.6301357951,147.557280216,None
speech,29.24,30.52,-47.2380578415,-28.4463650006,None
-1,30.78,31.74,-15.6486221711,168.219081147,None
drawer,31.84,32.24,25.198935589,19.787251025,None
-1,32.32,32.8,-15.0569041171,167.73267883,None
laughter,33.54,35.62,-19.9796046204,-151.826328423,None
speech,36.56,38.16,-24.9303816364,-135.695736221,None
keyboard,38.82,39.88,-12.1402434675,-109.170967687,None
laughter,41.1,42.44,14.4269090302,-59.2338774501,None
keyboard,42.94,44.66,-12.4096643187,140.738390281,None
clearthroat,43.82,44.34,28.621360108,-60.1014121964,None
laughter,47.42,48.4,26.6939618474,131.891196566,None
cough,48.52,49.28,-15.3433186055,-12.1361601989,None
cough,50.14,52.16,23.8367511638,157.400766402,None
laughter,52.34,53.4,4.47503693486,110.754771853,None
-1,53.7,54.42,-27.890879283,-15.3125134976,None
pageturn,54.56,55.26,25.5195061409,-177.641239295,None
cough,56.12,57.56,4.38298673488,104.415813943,None
phone,59.08,61.14,9.64398470537,-176.787812468,None
