sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.56,0.9,-17.4444602066,131.144656584,None
laughter,2.44,4.04,23.1207024295,-88.3570903185,None
laughter,6.64,8.1,8.94649588834,-130.177477874,None
pageturn,9.38,10.1,-15.7148584115,-71.654109925,None
laughter,12.64,13.04,35.6294676585,-119.114283919,None
cough,14.6,15.28,-42.2563917315,-104.398125033,None
doorslam,16.64,16.98,11.0685643655,-3.32056783388,None
keysDrop,18.52,18.98,-26.1045530443,151.950386429,None
keysDrop,19.78,19.96,-33.5542515259,179.391991172,None
keyboard,21.34,23.16,-16.4568475391,-124.031356689,None
speech,24.12,25.5,22.8574043493,-29.6393782133,None
pageturn,26.3,27.0,-8.18673558314,-149.299014438,None
clearthroat,27.88,28.68,12.2866610584,-120.036812162,None
pageturn,30.2,30.92,-37.9562901276,-16.6362110818,None
laughter,32.24,34.04,-29.2861824659,-10.8464572296,None
speech,35.56,36.84,-21.1542046933,16.0308399913,None
speech,38.22,40.08,-35.2615305804,-106.388283856,None
speech,40.8,42.48,22.8848435339,75.2642163399,None
laughter,43.38,44.96,43.3851044659,-28.6685381022,None
cough,45.54,46.16,38.949665609,-30.0079129906,None
keysDrop,47.26,47.7,-30.0669861726,179.024839428,None
-1,49.56,50.66,-21.7420265376,-148.679133912,None
cough,50.96,51.76,-9.46241265442,94.7373629131,None
-1,52.36,52.54,-10.4941829954,-72.490983091,None
keyboard,52.92,55.28,-6.09070253144,28.4561804637,None
