sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.74,1.76,-8.21365301576,-57.3829949548,None
laughter,3.18,4.14,10.3650144159,-154.852415154,None
keysDrop,5.72,6.0,34.5672485903,144.634896945,None
phone,8.32,10.64,-16.9858707666,-0.937391599213,None
keyboard,11.52,13.96,-10.2625420522,-87.4737664303,None
drawer,15.54,16.32,-3.69517709013,-4.86130323511,None
-1,17.98,18.6,-32.3696280063,-2.27779778646,None
keyboard,20.98,22.0,19.8922499901,90.879087607,None
phone,22.62,25.78,2.53844926127,111.945566256,None
cough,27.22,28.36,-13.0888251801,-90.1832248387,None
cough,29.16,29.72,12.2291993851,176.968019227,None
laughter,31.46,33.54,-11.8457435715,104.453087249,None
drawer,35.08,35.86,-35.8078057651,-49.40987546,None
speech,38.44,39.96,-30.1563616881,-32.3966269656,None
clearthroat,41.7,42.4,-32.7714053054,67.8854794001,None
phone,43.96,46.28,-28.520895422,145.46728188,None
keyboard,47.56,49.18,-24.8846135337,149.690635434,None
speech,52.26,53.9,10.5954033238,-111.751405822,None
