sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.68,2.08,-37.6244186961,-178.501599514,None
speech,2.16,3.86,-47.4975223239,96.3648066212,None
keyboard,3.5,6.16,22.4521666239,-10.0214848388,None
clearthroat,7.26,7.86,26.6289926675,156.045281378,None
-1,11.12,11.64,1.93593766154,-26.8870214761,None
laughter,11.86,13.84,8.21357491581,91.050755172,None
-1,15.14,15.56,-34.3686816686,-111.455375071,None
pageturn,15.6,16.22,-37.3168096762,-178.841431874,None
-1,16.4,16.84,-32.9723927538,-115.271528574,None
laughter,17.96,18.94,-12.924015083,30.8456265396,None
-1,19.12,19.68,-18.1611386702,-81.3733483411,None
-1,20.14,20.6,-23.7209968393,-86.3401908712,None
clearthroat,21.24,22.0,-11.2142697883,52.7347091579,None
laughter,22.0,23.4,-36.9723219522,-27.0428513656,None
cough,23.24,24.14,-12.5084712919,84.2476072324,None
phone,24.84,28.6,-0.598714476242,80.5574852952,None
speech,28.84,30.58,-48.3975234203,139.131508704,None
doorslam,32.42,32.74,7.00672496679,11.0418523484,None
pageturn,34.44,35.06,14.6319713084,120.008261777,None
speech,35.76,37.26,22.9459334096,157.208668123,None
cough,39.62,40.46,-29.6666792926,-169.775116748,None
pageturn,40.12,40.74,1.17981099322,-92.6901753878,None
drawer,41.72,42.2,20.4251863407,82.1178958608,None
doorslam,43.62,43.88,5.09817568715,147.662422183,None
keyboard,44.5,46.84,-21.3654701808,11.3085673966,None
pageturn,45.48,46.18,0.939242122901,38.3725603899,None
cough,47.42,48.58,-11.6209228367,-154.937504929,None
phone,49.12,51.44,-24.7608443287,113.249150613,None
pageturn,51.54,51.78,4.98204441909,-170.251352635,None
cough,52.7,53.26,5.32806355267,170.967547047,None
phone,54.28,57.42,-5.62599321976,106.067747808,None
drawer,58.8,59.66,-22.9087700199,146.88120144,None
