sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.74,2.84,-18.7034194913,54.0233947963,None
clearthroat,4.12,4.58,-34.5988170787,142.458752857,None
-1,4.7,5.5,22.6365725913,-122.755847983,None
cough,5.56,7.62,1.14495834377,-149.841865865,None
laughter,7.52,8.34,-24.3611630585,52.2736453159,None
pageturn,8.38,9.22,-1.19639023007,-41.657377605,None
cough,9.9,11.1,-36.7413978153,-18.4340477135,None
speech,10.5,11.74,-44.5270257165,141.164300875,None
cough,12.74,13.46,8.24488955558,-56.6825054566,None
drawer,12.96,13.38,-19.9653539434,18.3842401369,None
clearthroat,14.28,14.6,14.4660041373,-3.05229025084,None
drawer,14.76,15.1,22.0966549662,151.12222052,None
keysDrop,15.56,16.08,-1.57838070531,-51.0417717602,None
laughter,15.64,16.82,-25.3945633607,162.70829879,None
keysDrop,17.1,17.3,1.60578519832,-100.693448101,None
keyboard,18.58,20.26,-20.4562657914,-123.750310629,None
pageturn,21.5,22.9,-19.1945057234,-4.55488560638,None
speech,23.78,25.0,-14.61550369,114.78114393,None
keyboard,26.7,27.68,42.1591127492,100.884870604,None
keyboard,28.72,30.38,-9.36051365161,31.9323686553,None
cough,30.08,30.84,-45.9476146784,-146.11302005,None
clearthroat,31.04,31.6,20.468400688,13.9499583349,None
-1,31.66,32.96,42.7667107244,179.973169253,None
speech,31.84,32.88,12.5482888722,179.34795463,None
clearthroat,33.96,34.48,42.2476147087,-151.077215634,None
keyboard,36.02,37.94,26.9695641209,19.1016689133,None
keysDrop,38.88,39.12,1.77660671196,-169.233725318,None
clearthroat,40.58,40.96,-6.30739958876,-73.7192558672,None
pageturn,43.76,44.72,17.2051473657,-171.585579742,None
phone,44.74,47.56,-10.1042484497,62.5375048228,None
speech,47.54,48.26,-9.43857774925,-83.2242316496,None
drawer,48.78,50.18,3.67567891286,-27.7494871168,None
keyboard,51.42,52.5,3.2192658413,74.3442685686,None
pageturn,52.26,52.92,-46.0098161529,-169.709482301,None
keysDrop,53.84,54.02,-14.9646799181,-37.6491958797,None
pageturn,54.56,55.42,31.5167402782,-20.0794684516,None
keyboard,54.74,55.7,-17.0284407597,57.531990753,None
pageturn,56.54,57.44,28.5149595738,-26.913904757,None
speech,57.62,59.02,12.0553389822,29.4277161616,None
