sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.82,2.08,11.5698796766,146.935096569,None
pageturn,4.48,5.88,16.0666896771,33.7515643101,None
speech,6.78,7.92,36.3935144144,159.778218092,None
doorslam,7.98,8.26,20.4814498633,-72.3546398967,None
drawer,9.16,9.8,-12.1173167581,-87.3340516385,None
phone,9.88,11.22,24.2282685812,22.9885791365,None
phone,12.42,14.68,-37.890072988,-176.975609235,None
phone,15.12,17.12,-13.3116518386,-89.6239728699,None
keyboard,15.12,17.04,-9.3299783291,60.806860545,None
keyboard,18.08,19.6,-21.4164922874,159.913584655,None
pageturn,20.24,20.5,-17.7131579376,151.894439068,None
phone,20.52,22.76,-6.93633038011,-119.323413999,None
keyboard,23.54,25.06,8.75765790963,-120.615140396,None
laughter,27.3,28.58,-39.0375279998,-42.6519439482,None
cough,27.88,28.68,8.51852171637,141.396796625,None
cough,29.58,30.4,-27.2457167945,112.519817994,None
phone,31.74,33.1,-7.86037875054,-177.775878597,None
phone,33.44,34.68,-14.2372668839,90.4758677781,None
speech,34.74,35.24,29.9908984313,66.8773197815,None
clearthroat,35.46,36.28,-11.9173133805,24.4424794256,None
clearthroat,36.3,37.24,-17.816745156,100.970849339,None
speech,37.58,38.32,-13.9317331862,121.426778748,None
-1,37.78,38.44,-30.966598008,121.152734902,None
speech,38.34,40.64,-1.44145679349,-173.592260656,None
keyboard,39.64,40.86,1.41724090748,118.286293056,None
keysDrop,41.6,41.8,-40.672957688,-11.5717900091,None
keysDrop,42.48,42.74,31.8502905486,-13.6256448162,None
speech,43.26,46.4,24.3789524072,-141.710116875,None
-1,48.32,49.1,-9.61252996913,111.751098102,None
keyboard,49.24,50.46,40.2274191259,137.86428129,None
laughter,49.6,51.18,11.7876435117,84.8405449549,None
phone,51.62,53.62,-33.9811628667,-153.119239313,None
pageturn,54.24,55.64,-3.37244895778,-2.17493225523,None
speech,55.1,57.18,32.0766052992,64.1057017074,None
