sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.76,2.32,-0.552262519247,-158.831840433,None
laughter,3.06,3.86,-21.3055162735,-19.5620777693,None
phone,6.06,8.06,19.5707978535,-7.20158023789,None
keyboard,9.28,12.12,-8.73690082569,-32.2987659063,None
speech,12.84,14.22,31.9757748744,-30.4641396536,None
-1,15.18,16.54,2.57276707261,142.006567891,None
laughter,17.58,18.2,-28.9079651347,-138.066178921,None
cough,19.86,20.64,27.2237541616,163.141428993,None
phone,21.3,22.58,-23.8970396172,119.214316138,None
clearthroat,23.86,24.2,-15.9218718374,50.1518433863,None
keysDrop,25.78,26.04,-29.3298758732,-22.0928776288,None
cough,26.72,27.56,29.136895584,-33.2408982383,None
-1,28.38,29.22,10.212058594,-99.5675952911,None
phone,35.38,36.58,-19.9883900658,38.4208033884,None
keyboard,38.12,39.64,-14.1472800705,91.8819975297,None
cough,46.38,47.18,9.55356733246,-174.030596206,None
doorslam,48.22,48.68,12.0933306199,59.8641583719,None
clearthroat,50.12,51.1,-28.7091112363,-101.410134864,None
drawer,57.06,57.62,9.81528748705,83.6520618508,None
