sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.04,1.12,35.0602171867,-109.575706539,None
-1,3.98,7.76,-20.1779587226,-40.5111695919,None
-1,4.32,6.24,3.14996377844,-34.0552360062,None
keyboard,8.52,9.62,-7.13795983239,-90.1930172373,None
clearthroat,9.4,9.92,-29.106528133,-14.7643755892,None
phone,10.44,13.64,-20.9343075538,-115.549814981,None
-1,12.9,13.86,-0.219149537387,89.2851085017,None
drawer,14.64,15.78,-19.3305829459,-118.30538505,None
keyboard,16.76,18.02,-17.9291058577,-93.9891517522,None
drawer,17.86,18.3,-3.43123046545,145.949648728,None
pageturn,18.54,19.24,4.94869194203,-69.0519455397,None
keyboard,19.14,20.84,10.2696198008,159.340710978,None
clearthroat,21.96,22.6,-0.91923837165,0.297630714723,None
laughter,22.84,23.82,-3.96236770456,-92.9346137782,None
clearthroat,23.92,24.48,22.4043287524,-68.1367333208,None
pageturn,25.96,26.74,-31.4951211761,84.7128899741,None
doorslam,27.4,28.18,0.429058080191,-155.842097545,None
cough,28.54,29.46,-51.4284067403,-82.0204182006,None
drawer,29.56,30.3,-5.43894853771,125.290883289,None
doorslam,31.58,31.86,-9.88186022085,-61.0703483064,None
-1,31.96,32.42,-14.3534947761,111.943911882,None
phone,33.12,36.32,-9.13390593944,-52.6580756923,None
clearthroat,36.48,37.1,-22.9078385886,-153.637551065,None
drawer,39.42,39.64,12.3446302612,8.95302888713,None
pageturn,39.78,40.58,2.02628091817,109.535949218,None
phone,41.42,44.52,-41.9413315692,87.31992276,None
-1,44.4,45.54,-28.6371281482,-57.3745467343,None
pageturn,45.58,46.34,-6.46749166894,120.472927364,None
clearthroat,46.74,47.34,26.0574316994,110.631292585,None
-1,47.84,49.08,-21.7306387118,-61.8382268593,None
phone,48.26,49.98,-4.08977802789,114.689927673,None
phone,50.96,52.72,34.8444648117,-168.094587848,None
pageturn,52.8,53.58,-5.91975727418,63.576080822,None
drawer,53.98,54.68,-3.99119236061,169.863009318,None
keyboard,56.84,58.52,-23.7588886605,139.988502947,None
-1,57.26,57.74,-10.4494876765,53.3767410314,None
pageturn,59.34,60.04,-1.76737680215,110.831662517,None
