sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.24,2.22,-20.7818593808,-50.2618616496,None
keyboard,10.0,12.3,-11.1951813599,169.690717913,None
keysDrop,15.4,15.84,25.2504999613,123.247966977,None
speech,17.1,18.96,-7.2498653876,-79.3494888749,None
-1,17.6,18.66,13.2843203545,-86.3049835383,None
phone,20.48,22.46,4.97134214101,-74.9569991546,None
doorslam,23.26,23.52,16.0673653979,-177.935016846,None
keyboard,24.76,25.8,24.2858039573,120.68978985,None
clearthroat,26.86,27.08,7.76466530974,-33.4358022617,None
pageturn,28.96,31.02,-44.3696998183,-50.7592991132,None
keyboard,32.24,33.28,10.1906022181,-33.1091039017,None
keyboard,34.7,37.0,-12.3424651628,80.178943705,None
speech,39.96,41.52,22.1584214781,82.3150705741,None
pageturn,42.12,42.8,26.1848363182,110.078969477,None
keyboard,47.44,49.72,23.1981872949,119.938378813,None
speech,50.56,52.12,-9.48272002913,38.4216888586,None
keysDrop,52.8,52.98,16.0509085706,-2.04677393845,None
cough,53.96,54.78,7.66981220526,52.4569962,None
cough,55.52,56.14,47.9737932045,-44.1324984112,None
speech,57.28,58.7,41.7214651844,-28.8133553671,None
