sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,3.48,4.4,5.60495678394,173.397851548,None
keysDrop,7.74,8.2,-11.3342250301,-139.128145382,None
clearthroat,9.52,10.18,-9.93069235499,103.858496347,None
keyboard,11.68,12.74,19.38000896,178.875327052,None
keysDrop,13.92,14.36,-19.9798712681,80.8051621379,None
phone,18.04,20.26,13.5169650584,-85.9860205779,None
keysDrop,25.18,25.54,-22.1525374703,50.1406900614,None
laughter,26.5,27.6,18.2072272741,178.426719039,None
keysDrop,29.94,30.68,-16.3358542198,-149.447818638,None
keysDrop,31.66,32.1,8.62546606663,122.284009603,None
keysDrop,33.4,33.74,-27.4486737037,143.207462437,None
laughter,39.48,41.08,16.6160529021,106.506430886,None
clearthroat,42.38,43.56,-12.4093616778,-44.2574113462,None
-1,44.1,44.28,-8.6146642262,-68.6884518404,None
laughter,46.9,48.7,-21.0232149128,-44.4871063727,None
laughter,50.62,52.2,-21.1174101433,-80.1804581281,None
pageturn,53.0,53.72,-36.5455278904,-58.5840645884,None
laughter,54.98,56.56,-4.51917612075,41.576758482,None
