sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.5,1.34,-13.625911275,-138.912403979,None
speech,1.78,2.98,14.5263973744,-58.5385099745,None
laughter,2.74,3.54,-18.057361867,-124.799663552,None
drawer,4.12,4.52,-29.2582480714,6.77214440059,None
-1,5.1,5.8,4.13607290185,-160.539125369,None
phone,5.74,6.96,-36.0491657611,-39.4740534378,None
keysDrop,8.58,8.8,6.82140177667,103.00961461,None
speech,8.9,9.64,-27.6542724491,53.858025609,None
phone,10.2,11.42,45.998756596,44.0791931176,None
cough,11.52,12.24,-1.44466242469,37.6906508802,None
keysDrop,12.66,12.94,-4.85777967433,115.454638513,None
pageturn,15.36,16.34,43.9843042331,-69.3077042843,None
cough,19.28,19.98,-17.6118729551,58.328741416,None
phone,21.68,22.44,-10.9504536869,0.32311782482,None
speech,23.46,24.64,27.7759393151,-178.165153122,None
laughter,24.72,25.58,12.6760297572,59.7124394556,None
speech,25.98,27.32,-12.6250152263,40.1618144065,None
speech,27.5,29.46,-35.8824368699,-179.951036671,None
speech,28.38,29.96,-48.2191199648,127.565343846,None
drawer,31.58,32.38,-45.7369655895,-25.5376020984,None
laughter,33.22,34.0,-23.5074432772,-17.790413238,None
drawer,34.0,34.3,-12.0780658059,-125.890760362,None
doorslam,35.74,35.92,3.45432836116,110.101195011,None
keyboard,37.76,39.72,-4.93326387625,47.5482149232,None
speech,40.46,41.84,6.46593804203,-139.96898602,None
laughter,43.06,44.1,23.5414867427,-52.063044248,None
keyboard,44.2,45.18,-12.5710971317,93.9871450255,None
-1,45.9,46.4,-1.66240956345,-68.1796659349,None
phone,46.82,48.8,-13.8408591133,68.2955650757,None
keyboard,48.8,50.34,-12.1612443754,-63.7130386234,None
cough,49.4,51.48,-44.8935322223,-161.506799592,None
cough,51.94,53.38,41.5114366452,81.9400412401,None
keyboard,54.44,55.4,11.336528141,7.76188852931,None
cough,54.58,55.28,-12.5710738805,100.848308236,None
phone,56.7,58.72,-13.6802567266,11.4426826407,None
