sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.5,1.82,-10.4846543769,66.3441408711,None
-1,0.56,1.54,22.4564221106,99.8139588135,None
cough,2.22,2.92,22.7075062809,75.5106277698,None
keysDrop,4.2,4.4,-12.192482458,-21.0677512457,None
cough,5.62,6.32,18.6766838387,33.6924798843,None
clearthroat,5.88,6.42,-45.3588056576,-101.81533639,None
laughter,7.62,8.84,22.334651875,-120.496936402,None
keysDrop,10.32,10.54,-9.74540152692,134.521073079,None
phone,10.6,11.78,-26.3245895454,-100.205227625,None
phone,12.74,14.74,-33.6286588682,-152.643577064,None
speech,15.68,16.96,-19.9750981865,-90.2136849655,None
keyboard,16.84,17.88,-19.3249963711,-4.92497230559,None
speech,19.72,20.46,-33.0606159159,106.620283649,None
pageturn,20.52,21.74,-22.4539021295,166.543185514,None
cough,22.46,24.5,28.7742341607,-12.4205652417,None
-1,22.68,24.4,-3.24826896318,20.3917650126,None
phone,27.28,29.3,-4.72870581738,-14.2462581398,None
phone,29.5,30.26,13.1587193844,142.317935423,None
cough,32.24,34.32,-12.5720655689,71.5663281099,None
clearthroat,34.74,35.3,-20.5346202516,9.87103663634,None
pageturn,35.38,36.34,-18.8362477923,-160.888135668,None
laughter,36.84,37.68,-32.1352262308,8.6915024149,None
laughter,37.88,38.74,-45.6724053564,60.1645625931,None
phone,39.64,40.94,-28.1180231782,-120.43908305,None
speech,40.88,41.76,-16.167251894,-93.9101143373,None
keyboard,42.42,44.38,18.6420924553,150.41235742,None
drawer,43.72,44.18,21.0500446805,-128.041851366,None
keyboard,45.06,46.78,29.1322035375,-118.458073563,None
keyboard,45.42,47.38,11.6696816433,-31.8812718345,None
pageturn,48.2,49.12,-27.9627207625,-77.7994363293,None
keyboard,48.76,49.44,7.63952564204,-50.9799556914,None
clearthroat,49.86,50.32,22.2542229061,-163.245832181,None
-1,49.86,50.32,-35.5538527929,143.690563346,None
keysDrop,51.46,51.64,-7.78536760942,-97.8323852238,None
pageturn,52.52,53.24,-5.80212677607,122.444287107,None
drawer,53.06,53.84,-39.3214227562,59.360678981,None
laughter,55.42,56.26,-15.3049664753,92.9532574178,None
laughter,56.34,57.2,-10.3256057663,-69.2393923214,None
pageturn,59.34,60.32,-5.19289652369,121.092830756,None
