sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.12,2.28,21.0200843179,-50.653811189,None
clearthroat,4.7,5.32,-32.8842828366,-78.8915608526,None
speech,8.0,9.44,-21.3850696379,-7.76764164137,None
keyboard,10.6,11.7,-12.2984822541,-121.08730678,None
speech,12.96,13.64,38.437542333,-116.614709192,None
keyboard,15.3,16.98,-48.9573714624,-77.4768631426,None
speech,17.98,19.56,-12.1121163329,-141.41755348,None
clearthroat,21.44,22.02,-21.7677767724,-86.9978255415,None
laughter,24.66,26.78,-44.7620101133,-133.977777961,None
clearthroat,27.52,28.16,-44.4364432791,79.6847855524,None
speech,30.24,32.42,-14.9795717429,56.8034205824,None
drawer,35.54,36.34,-31.3010793905,-69.9090428105,None
keyboard,37.32,39.02,2.8046557597,160.502097657,None
keyboard,39.6,41.94,14.1427873995,-99.6415401248,None
-1,46.06,46.68,6.26859060577,12.2864373474,None
laughter,49.04,49.98,-20.1000301288,111.213567323,None
phone,51.26,54.42,-15.5503630108,142.717885835,None
pageturn,55.84,56.58,-14.7653640404,138.397554708,None
