sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.98,2.16,-27.4422701115,-44.5647969782,None
-1,3.08,4.4,-35.6444344645,-9.19717196604,None
-1,4.9,5.5,-35.7824368231,-9.17313695771,None
pageturn,6.24,6.96,-16.4186793062,26.429127569,None
-1,7.76,8.3,-3.53313665117,28.9329347475,None
phone,10.08,13.18,5.01300163664,-105.609750269,None
drawer,14.4,15.34,-14.3176442546,-106.124097561,None
cough,20.8,21.32,5.01540643018,111.456221952,None
phone,21.4,23.68,5.11718439501,-57.7746221046,None
drawer,25.44,26.14,-11.9100935224,37.4171356217,None
cough,27.44,28.36,4.19812860466,15.7146833527,None
phone,29.68,32.86,-15.6983344412,-177.742544338,None
cough,29.76,30.0,27.723236808,-39.3363794092,None
laughter,33.34,34.58,-14.0431580855,-161.474079921,None
keyboard,36.04,36.96,-27.53837805,-172.011017239,None
laughter,37.04,38.24,-26.2363713277,9.13530119955,None
-1,38.28,39.66,-2.03408893632,26.9787867454,None
clearthroat,38.3,38.84,5.26877375561,120.664443987,None
-1,39.78,40.3,36.1151752804,-32.4415682606,None
clearthroat,41.72,42.42,-43.5926159497,136.085523946,None
keyboard,42.04,44.22,-33.7867924856,-3.9697711876,None
pageturn,45.04,45.66,-14.4056586204,-83.6671931057,None
-1,46.72,47.34,-2.60500132479,26.8833747916,None
drawer,48.28,49.0,-32.5795506636,-78.0255542247,None
speech,49.1,50.3,18.8259719071,5.46962677325,None
phone,50.58,53.7,54.2579180061,-80.9333221192,None
drawer,52.1,52.76,-21.6960389213,-50.3468593599,None
laughter,53.92,54.94,-1.02177621214,121.580141201,None
cough,56.68,57.26,30.5386806625,24.2470022981,None
phone,57.02,60.16,-29.4103618483,-36.5143271662,None
