sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.8,2.66,10.1200686851,-150.046282996,None
keysDrop,3.44,3.72,30.5211666308,-19.2835870413,None
laughter,4.78,6.36,12.5209128945,-28.3948272694,None
keyboard,7.04,10.02,-16.007381602,-86.2127663757,None
clearthroat,13.1,13.82,10.3397027071,102.131726456,None
laughter,15.1,16.64,-22.0358570075,-22.4437201581,None
keysDrop,17.64,18.08,-22.4450527711,-176.194517017,None
speech,19.1,20.12,21.2364938492,125.706162559,None
speech,21.88,22.88,17.6298299289,176.923814751,None
doorslam,24.62,24.88,5.44206740633,84.680618996,None
doorslam,25.48,26.74,-2.35204235641,26.9354584567,None
clearthroat,27.52,27.94,-32.0308619319,-145.973328719,None
clearthroat,31.5,31.96,-21.2470095446,-128.862568959,None
drawer,34.34,34.62,31.5894876405,-68.4825413192,None
cough,35.5,36.4,44.9785330696,-76.8698861263,None
phone,37.66,40.72,22.0744382769,53.6269908067,None
-1,39.26,40.24,-0.116601579534,46.9163689274,None
keysDrop,41.76,42.08,-21.4396030834,123.34094271,None
laughter,43.86,45.4,-1.91051903792,178.465926833,None
phone,50.8,53.86,-23.4182543216,64.4524958066,None
speech,55.08,56.36,-2.12280483461,133.090806037,None
