sound_event_recording,start_time,end_time,ele,azi,dist
cough,1.16,2.16,-20.0055287634,151.741652997,None
speech,3.54,4.3,21.4970017817,18.6476730049,None
speech,10.22,11.98,33.8171222331,123.053038872,None
pageturn,13.66,14.36,16.11904351,-174.782017319,None
drawer,15.16,16.28,-11.831353443,-63.7792549749,None
speech,17.88,19.62,11.4423436302,-17.4019391909,None
drawer,20.64,21.36,-17.636159422,-27.3750927019,None
speech,22.34,24.58,5.78108818298,27.4732550123,None
doorslam,25.24,25.54,15.0010650407,-47.8814783292,None
pageturn,26.78,27.4,-32.2482657392,111.735217749,None
-1,28.14,28.92,7.24585982779,126.262672844,None
keyboard,30.58,31.68,-31.9072273379,160.548858444,None
drawer,36.58,37.06,-18.2747320569,149.901566931,None
speech,38.34,40.54,-33.226686551,-139.262337621,None
keyboard,41.82,43.44,9.55288174094,122.315041637,None
laughter,44.32,45.48,-17.9706860458,-172.116631999,None
speech,46.9,48.84,7.76107780851,83.8596896448,None
drawer,50.04,50.5,16.1200857222,-2.96935434426,None
laughter,51.78,52.76,31.0762500156,85.0678685665,None
cough,56.42,57.3,20.5624285552,-81.3909507563,None
