sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.54,2.22,9.47913581651,-168.6817645,None
cough,1.34,2.36,7.67016502316,49.1840923501,None
phone,3.22,6.38,-45.3225508333,-148.493270417,None
pageturn,5.22,5.72,-11.6289429524,49.2168822119,None
pageturn,7.1,7.68,23.2350384067,150.200960967,None
-1,7.26,9.82,-15.869532587,-102.536997937,None
keyboard,10.22,11.86,4.52648977934,167.418395671,None
drawer,12.62,13.04,19.4045234898,-60.8093958992,None
pageturn,13.14,14.0,4.90007796284,-140.152244249,None
-1,14.6,15.34,11.2452660637,-7.32904572804,None
pageturn,15.36,16.14,10.7926399812,179.824747458,None
-1,16.28,16.94,10.3190614968,-8.22996222976,None
pageturn,17.3,18.04,-12.761107373,139.781393289,None
keyboard,17.74,20.08,0.0397900926064,-73.9177678824,None
-1,21.0,21.36,48.1676690291,-27.1378204125,None
speech,21.86,22.44,47.8101908068,-28.8630832246,None
phone,24.0,27.16,-2.1669876879,-119.459946261,None
-1,24.04,27.16,73.2636059206,-142.501343649,None
clearthroat,27.64,28.22,1.87985105866,-176.147188798,None
laughter,28.36,29.38,-13.3163766433,-72.6892047371,None
drawer,30.62,31.34,-18.3716562613,-170.350337059,None
laughter,31.06,32.26,-44.2814226306,-35.6631485659,None
laughter,32.16,34.16,-19.4367941304,-39.5484576413,None
laughter,38.24,40.22,25.5476455103,-139.825990014,None
pageturn,38.34,38.98,-10.5328837214,-65.928421624,None
drawer,41.22,41.94,-18.6346057172,-119.43995743,None
laughter,41.94,42.94,-16.6010150248,100.927980032,None
phone,43.0,45.32,-30.0049655243,-70.7338467797,None
speech,45.06,46.2,24.4616444415,20.0452124356,None
drawer,47.0,47.78,9.63009509152,-15.4625313958,None
-1,47.88,48.3,36.5873849997,165.776463854,None
phone,49.68,52.86,2.82449682701,-131.379143186,None
keyboard,54.82,56.32,12.1670405664,-8.56228008613,None
drawer,57.38,58.1,-21.3273935376,-53.7391146779,None
laughter,59.68,61.08,-43.1388309471,92.6145217041,None
