sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.82,1.46,-19.0000303963,63.0629414141,None
cough,2.66,3.52,14.2572040962,159.661393916,None
phone,4.28,7.34,-30.331583626,109.697325752,None
phone,8.26,9.46,1.4824707254,-170.932133492,None
speech,10.4,12.16,-15.1106551423,166.984721081,None
laughter,13.64,15.32,-14.9280446397,51.7188994216,None
keyboard,16.76,17.82,-13.1081673659,-65.102464433,None
drawer,21.68,21.92,6.18991068458,20.6748886604,None
phone,24.08,25.26,31.0145990728,-72.2350538931,None
cough,26.56,27.36,39.8046402534,167.663213166,None
cough,28.68,29.52,-8.37768873652,-29.0083279922,None
laughter,31.4,31.96,10.2005148905,8.68932183057,None
keyboard,36.52,39.5,44.7687501703,-49.954800985,None
pageturn,40.52,41.22,-44.6132544728,-42.1204938377,None
-1,42.04,43.3,-14.5934749908,-67.9518328069,None
-1,43.72,45.08,-16.5030204032,-65.7783612147,None
laughter,45.72,47.28,-44.9053552852,-121.483228163,None
keyboard,48.68,50.5,-15.0576406613,-112.263296277,None
clearthroat,51.76,52.38,27.8356187675,-60.7815208884,None
