sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.92,2.24,11.9953170297,177.053269295,None
clearthroat,2.7,3.22,38.7873986619,148.486162514,None
keyboard,3.54,4.56,-6.01084268853,-7.41902315579,None
keyboard,5.8,6.78,-43.359000906,111.996633435,None
laughter,7.68,8.52,27.4229752391,-162.16572856,None
drawer,9.1,9.58,20.4814643363,27.9793925235,None
keyboard,9.72,10.42,2.66514949412,60.1272215221,None
keyboard,10.64,12.58,3.5600632001,28.0309316771,None
keyboard,11.94,13.54,-19.2600964752,-31.5797767378,None
speech,15.9,17.28,-10.0118122096,47.7062979691,None
keyboard,18.1,18.92,29.9295660048,158.476690304,None
-1,18.22,18.84,42.1616488541,-22.5854159412,None
pageturn,19.96,20.94,-22.6239536421,-135.977673597,None
pageturn,22.78,23.72,-10.2766339356,130.04863626,None
pageturn,24.28,25.36,8.23406538864,37.1796035257,None
-1,25.84,26.58,-12.0379351107,170.177828583,None
laughter,26.82,27.92,-15.5477642964,81.1445617344,None
laughter,28.46,29.28,11.3179811308,-99.4893137258,None
phone,29.54,31.54,-10.2649634502,-16.8806982984,None
phone,32.52,33.28,5.15205918021,106.85670113,None
cough,33.02,34.28,-28.4505234732,172.956271264,None
-1,35.78,36.56,-40.7138259128,138.18458393,None
keysDrop,38.08,38.26,-9.34291112502,-137.711638188,None
cough,39.68,40.52,6.01387904871,39.2478200695,None
laughter,44.72,45.18,-15.9429388442,-131.581243123,None
clearthroat,46.38,46.88,-27.0525098675,-81.3718043357,None
phone,48.36,50.44,7.39245481454,61.8163503814,None
cough,53.38,55.48,-19.2846426956,90.8941654034,None
keysDrop,56.92,57.16,-25.3162557551,-132.753738554,None
laughter,57.96,58.78,21.4710903045,-165.055532804,None
