sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.06,0.88,-24.4555241281,-72.456775409,None
speech,0.56,2.48,18.6046798432,-66.3097839573,None
drawer,4.54,5.32,14.5912305292,-139.243975914,None
clearthroat,6.24,6.76,-24.4775241755,179.89712,None
speech,7.68,9.64,-19.3023132988,-168.27010673,None
pageturn,8.34,9.14,-5.09965989156,113.261276034,None
speech,9.8,11.0,-4.54818237691,-93.1869685331,None
cough,11.22,11.92,25.1641793269,-178.762627802,None
-1,12.58,13.2,-6.31797440184,170.473052293,None
cough,13.26,14.68,-24.6595691527,-75.1659078689,None
drawer,15.42,16.24,42.3257493669,-25.9054230029,None
keyboard,17.5,19.22,-10.9409322679,-110.008798321,None
-1,20.94,22.22,-17.5933569058,-77.9207938142,None
-1,22.42,22.94,12.5250762426,174.402867278,None
-1,24.0,24.48,41.3975105361,-99.3189120182,None
phone,24.54,25.72,-28.0345557547,-48.3300204318,None
pageturn,26.48,27.44,41.937382681,-3.37291948746,None
speech,26.72,27.92,-21.6628655115,111.018258285,None
laughter,28.9,29.72,-42.9477571929,-62.9323649309,None
clearthroat,29.44,30.08,11.3440643136,3.27266992877,None
cough,31.12,32.58,-3.5402449372,144.560589066,None
drawer,32.62,33.42,39.9966721795,-146.528923088,None
speech,33.58,34.74,-9.19690037321,-120.052972973,None
keysDrop,34.92,35.12,33.146740293,-164.219963053,None
speech,36.2,37.1,29.6263240781,38.4889767119,None
keyboard,38.86,40.8,26.2855840251,81.5609924517,None
speech,41.9,43.48,12.8181970959,15.1273283652,None
pageturn,44.78,45.8,5.69749445488,-39.7842737618,None
phone,46.36,48.42,18.6009064479,-51.6059681947,None
speech,48.54,50.14,12.9145424383,-179.637353779,None
clearthroat,49.26,49.64,-16.5541193168,81.4738638077,None
keyboard,51.12,53.06,4.41522357237,-63.5783568971,None
cough,54.1,56.1,21.4921724719,80.6712017767,None
drawer,55.28,55.68,-7.61509101588,-0.276301030031,None
phone,57.64,58.82,16.9342892246,-174.366534655,None
laughter,59.84,60.88,28.0416354532,106.117058747,None
