sound_event_recording,start_time,end_time,ele,azi,dist
drawer,1.66,2.12,-15.4530747377,81.3906908075,None
clearthroat,2.8,3.34,-34.5757127024,-41.4227513555,None
cough,4.82,5.54,22.0375167319,-120.598771859,None
cough,6.74,7.44,11.0347854798,-138.969282553,None
keyboard,8.04,10.0,-32.235341782,-33.4627322315,None
keyboard,11.96,12.94,-11.0440896266,-71.7896341339,None
pageturn,19.56,20.12,-45.6314139571,78.8313551623,None
keysDrop,21.98,22.22,7.55748821726,-109.228605601,None
laughter,23.06,24.22,9.32414642416,155.308650473,None
keyboard,26.36,28.32,12.8066089694,-80.0767495394,None
laughter,29.5,30.6,-25.5076203483,-178.018706408,None
laughter,32.26,33.48,1.74242533961,-122.930694688,None
phone,38.08,38.84,-3.08110858403,-8.84984672921,None
-1,44.42,45.6,-0.318985877077,-59.8135627302,None
-1,44.46,45.6,55.7787274624,-48.5535053593,None
phone,46.62,48.64,26.4259492823,9.49645541255,None
pageturn,51.02,51.56,4.36948700649,10.3145270784,None
cough,54.28,55.02,-2.16290504636,-150.505857003,None
clearthroat,56.1,56.4,-13.8821183339,70.940348334,None
cough,57.2,57.9,-44.8877595817,-42.867695213,None
