sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.64,2.22,10.8574586003,-108.17602087,None
keyboard,3.18,4.22,-34.3005953575,152.553957406,None
cough,5.22,5.9,-8.66489681644,70.9848877463,None
clearthroat,6.54,6.98,8.19792120248,-60.1306644879,None
pageturn,9.94,10.66,15.6606189063,41.2479646228,None
doorslam,12.0,12.28,4.38233934659,28.6572786673,None
-1,13.54,13.74,-32.7995549873,-29.5451509613,None
speech,15.46,16.76,-0.509876613508,91.1363297688,None
doorslam,18.18,18.36,-19.9654158411,-24.5274860913,None
phone,19.72,20.9,-34.664079289,-13.9809057032,None
keyboard,21.48,22.54,3.12489323329,-171.338816307,None
speech,24.02,25.36,-15.4265612182,82.8371993324,None
cough,25.98,26.66,-37.8800679483,-38.1341813173,None
pageturn,28.58,30.64,1.0412241737,-12.7263319547,None
drawer,33.1,33.6,-40.0790191906,177.272557941,None
keysDrop,34.68,35.04,6.47806231794,-98.33798976,None
speech,36.1,37.16,-21.8149254294,-170.701128164,None
keyboard,38.3,40.12,11.6858043725,61.1498022356,None
phone,42.4,44.64,21.9313475488,92.4343376261,None
speech,45.26,46.82,-18.8000482031,150.55860109,None
phone,47.98,49.18,-45.6100590904,125.309758546,None
pageturn,49.96,50.62,-35.9441184681,-21.9647516095,None
clearthroat,54.06,54.98,23.2217174963,-18.2241913495,None
