sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,1.0,1.22,24.4927696114,32.5395669609,None
speech,1.16,2.3,-13.7554539145,79.3598512244,None
laughter,3.86,5.04,-35.962844606,174.204460827,None
cough,4.1,4.76,-16.1383830107,-166.717281332,None
keyboard,6.3,7.26,20.5072068993,171.476160843,None
-1,6.82,8.86,-72.9028299442,89.2973582106,None
phone,7.28,8.86,-10.6886051581,87.7748871287,None
laughter,10.04,11.26,8.31889260747,-29.285597299,None
pageturn,11.16,12.16,45.8914420903,-28.9933805653,None
clearthroat,13.92,14.26,-21.2577975029,135.986426352,None
keyboard,16.08,17.06,41.0833607107,-59.7852247795,None
speech,18.46,20.02,38.0918228109,-107.852428651,None
-1,20.48,20.8,37.5721430863,-108.288476815,None
cough,21.7,23.04,31.809443461,145.319392563,None
speech,22.46,23.68,42.1805395408,62.6341861102,None
laughter,24.86,25.72,2.74447972916,39.9693425117,None
phone,26.42,27.6,5.00024325969,-130.564175809,None
pageturn,27.64,28.16,-14.6426943187,60.2442051435,None
speech,28.66,29.78,9.23265545256,167.800311537,None
keyboard,29.08,30.06,14.0356914078,-150.990254275,None
keysDrop,31.48,31.7,7.50088262576,110.084825218,None
doorslam,32.78,33.06,-33.9065590726,-49.6816143495,None
keyboard,33.4,34.48,17.6671014141,124.745372998,None
clearthroat,33.84,34.48,-16.9405318601,-81.9232759002,None
-1,34.92,35.1,16.2574961857,122.011755933,None
phone,35.72,36.48,-1.33726682672,92.7406200596,None
speech,37.02,39.08,20.2600939409,50.9590577999,None
keyboard,39.72,41.68,-7.65868896872,33.2689621283,None
cough,40.5,42.52,-8.08745683383,104.462165268,None
speech,45.66,47.82,25.8938591962,98.7892700252,None
keysDrop,48.1,48.28,-17.6669946592,42.2224779955,None
clearthroat,48.66,49.06,12.8103289129,168.176228173,None
clearthroat,49.36,49.88,-18.024831811,50.0798849999,None
-1,51.22,51.94,9.10331280896,92.197459345,None
keyboard,54.32,55.28,23.110969481,-146.656301616,None
keyboard,56.22,57.18,-12.4625341115,79.5903080554,None
keysDrop,58.92,59.14,-1.98982497628,-61.5178458635,None
