sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.7,1.28,-17.8104157089,-133.646740962,None
phone,2.22,3.4,-15.9240194793,52.3678148225,None
clearthroat,4.5,4.86,0.0486282105741,-97.8312697366,None
clearthroat,5.94,6.34,39.0795210269,98.9045422951,None
drawer,8.58,9.36,-10.4459439964,171.867824138,None
speech,14.38,16.32,-9.13137528464,48.6830411828,None
cough,17.8,19.82,28.6024622418,41.1759407042,None
pageturn,20.62,21.46,42.0705847342,-149.706365716,None
speech,22.58,24.52,2.40430618774,91.3948848675,None
doorslam,26.24,26.6,-12.1627446765,149.845288292,None
drawer,31.12,32.16,26.8750286607,99.0682732312,None
phone,33.24,35.26,-29.3121695571,-70.5546674733,None
laughter,36.32,37.36,-19.0605091815,-18.6753178896,None
clearthroat,41.9,42.32,31.6602797411,138.768712655,None
pageturn,43.36,44.2,-28.580790703,-171.951293656,None
clearthroat,44.88,45.36,-15.3062807387,-174.121557677,None
keysDrop,46.4,46.64,-22.1466192866,-49.5499959656,None
speech,47.84,49.38,36.7044888502,19.6075094806,None
cough,52.82,54.9,-43.6836625221,112.617098531,None
clearthroat,56.4,56.8,13.7077183231,-47.1340013624,None
