sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.04,1.44,-20.8003966364,-58.2848413556,None
phone,2.46,4.38,-2.15247031986,-141.311761162,None
-1,2.46,4.18,54.097354892,-85.0441627199,None
keyboard,5.9,7.58,-34.2046876412,31.8189154881,None
cough,9.12,11.14,41.2867391144,141.070528085,None
keysDrop,14.36,14.6,-14.4659439556,157.699117953,None
keysDrop,15.86,16.1,0.23159358041,79.2173257862,None
keysDrop,17.5,17.7,-14.3601577227,-160.849369827,None
drawer,24.44,25.4,-7.96635955461,109.047928546,None
laughter,27.1,28.32,-7.57012207852,76.4889355937,None
clearthroat,29.32,29.68,-20.3969792775,97.0735482605,None
phone,32.26,34.2,33.1409233527,31.3707107736,None
speech,35.42,37.48,28.2951499867,101.186812659,None
cough,38.52,39.24,-20.6303036052,42.2227694547,None
phone,40.04,42.06,25.600271806,101.973568651,None
cough,43.44,44.86,-17.506103724,159.436869739,None
cough,45.58,46.3,-5.3006849972,79.7965319566,None
pageturn,47.7,48.64,50.083831672,116.041983586,None
keyboard,49.98,51.88,26.7895102115,-27.9958684023,None
phone,52.48,54.5,-44.089279596,25.3630410311,None
speech,55.44,56.76,-23.4612595558,11.0695371208,None
