sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.36,1.32,30.1736796731,165.655833722,None
laughter,5.44,6.4,-18.6256562685,-51.3277696074,None
pageturn,8.3,9.1,-32.4169504482,68.8436741535,None
phone,13.82,15.82,26.7680815495,-106.756176576,None
speech,16.92,18.3,7.17615428943,44.8837117268,None
-1,20.24,20.98,-12.8682584543,165.557268935,None
pageturn,23.68,24.66,-40.4165719208,-125.598674591,None
pageturn,26.1,27.14,-28.5447763827,149.486517508,None
laughter,28.22,29.26,9.31041102922,-27.8520870609,None
-1,30.08,31.18,-2.82875843555,28.1027614403,None
drawer,34.6,35.3,-18.6235919107,156.027964717,None
drawer,36.08,36.8,26.3689530183,-18.0271441264,None
cough,37.96,40.08,-45.9660282975,-161.279017911,None
laughter,41.62,42.68,-26.8522985787,10.8214712106,None
speech,44.1,45.44,-10.3362697031,87.4078788499,None
phone,46.76,47.52,35.0992079623,-40.4425317006,None
keyboard,48.8,50.48,4.69326574752,-120.918131594,None
laughter,53.1,54.28,-19.7905695694,105.80290101,None
drawer,55.9,56.34,1.42587613299,-112.027471156,None
