sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.14,0.36,12.8009467257,80.2823742099,None
keysDrop,3.2,3.44,-13.7326288813,-121.0687978,None
speech,4.8,6.08,12.3672239453,-6.02291119863,None
keyboard,6.18,7.42,27.3196767146,-151.9285854,None
drawer,7.48,8.22,-23.7070250552,-159.137037581,None
speech,8.86,10.42,30.051028132,-138.973055567,None
pageturn,9.52,10.0,-28.8867340762,-28.6700423363,None
laughter,11.58,12.76,-16.4911818746,143.071098812,None
cough,12.84,13.64,36.9063528946,85.4051998491,None
phone,14.56,15.32,-4.96602577941,83.6779007129,None
keyboard,16.6,18.54,10.981167255,36.4856932937,None
pageturn,17.2,17.68,-25.5645540186,31.0466499651,None
cough,18.84,20.96,21.0655517906,83.3115833132,None
laughter,19.32,20.16,-15.917324769,153.716881102,None
speech,21.58,22.98,-8.07934925388,83.1926222337,None
clearthroat,24.32,24.98,16.0340846207,-31.6135151564,None
laughter,26.38,27.54,-20.9890264499,66.2061672958,None
keyboard,27.66,28.64,-27.9436837048,10.9263969787,None
keysDrop,28.7,28.88,16.0861187799,100.026506423,None
pageturn,29.7,30.68,7.75468420485,-3.88138822971,None
keysDrop,29.92,30.1,16.7570392735,-88.6695586487,None
keysDrop,30.92,31.14,-31.1642039105,139.48338529,None
keysDrop,31.86,32.12,11.7377766229,113.367255196,None
speech,33.16,35.06,-27.1597209106,-52.4951474934,None
keysDrop,36.86,37.08,-29.3114670646,-45.9043745495,None
pageturn,37.12,37.62,12.0482195052,161.862965837,None
clearthroat,37.72,38.38,-19.4621664034,-30.4480451947,None
-1,39.04,40.14,10.3763682017,113.849393,None
phone,40.22,42.18,-26.0038936844,79.7050805591,None
cough,42.12,42.84,-8.11636856256,-9.12448137749,None
speech,45.6,47.68,-45.9692816482,-125.397227584,None
speech,49.28,51.34,-14.1074506664,144.100087869,None
phone,51.64,52.32,14.0256003483,63.5535020065,None
cough,52.44,53.14,-30.0496512331,20.6145405543,None
doorslam,53.46,53.72,23.14146224,-78.1265405493,None
speech,54.54,55.72,-24.8110612378,-168.412664645,None
drawer,57.96,58.82,19.7246161888,101.387602932,None
