sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.66,1.58,-28.2846383082,51.239100571,None
speech,2.5,3.72,24.2088134552,14.0017986465,None
keysDrop,4.96,5.48,-25.6579936229,3.81901466207,None
phone,6.84,9.06,-20.8131669833,164.772498758,None
cough,9.98,10.84,-44.8560844267,50.2244682539,None
keyboard,10.66,11.72,-34.2801803917,141.908309353,None
clearthroat,12.28,12.78,-12.1926819266,63.4623786309,None
pageturn,12.5,14.78,31.3834981059,80.9878661953,None
-1,12.8,13.24,30.2384490295,78.9330055929,None
pageturn,14.58,14.94,-12.7904546792,-100.722512657,None
keysDrop,15.92,16.28,6.04866141775,17.0251888522,None
-1,16.46,17.48,-6.12705112557,-139.044530762,None
phone,17.5,18.72,-30.5500734683,49.2673400126,None
clearthroat,19.88,20.6,15.9508270164,131.059670138,None
speech,21.02,22.3,4.82666175309,160.975561406,None
pageturn,23.5,24.46,-15.5383225985,-152.078971345,None
phone,25.64,27.6,-40.7587700769,-157.28792451,None
pageturn,27.9,28.78,24.709365388,-70.6289780826,None
pageturn,30.0,32.08,-3.89724436278,-120.492517259,None
keysDrop,32.96,33.42,-35.52572648,-5.57872290691,None
speech,33.14,34.24,-19.5705022652,-104.636663547,None
clearthroat,34.3,35.34,21.0422870943,-154.659060214,None
cough,36.14,36.84,-27.7607278071,-68.8310141591,None
laughter,39.48,40.94,-14.9198075516,-172.218309188,None
doorslam,42.4,42.62,4.90304178633,27.9812868718,None
phone,46.58,47.78,23.0762140128,-138.981750121,None
keysDrop,48.2,49.06,-11.32175543,-18.5501027951,None
pageturn,49.3,50.0,-35.2009401123,-106.684196568,None
drawer,50.14,50.32,28.1795747445,165.136231734,None
laughter,51.34,52.8,34.3263044355,-37.8575570864,None
laughter,55.22,56.76,36.8931949655,-176.766381558,None
laughter,56.04,57.62,6.51468499763,114.578971101,None
keyboard,58.88,61.18,-4.00339728128,-108.875408687,None
