sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.12,0.64,21.8863091452,159.338267439,None
pageturn,0.58,2.62,21.2354471001,-132.202976039,None
-1,2.0,3.78,43.8591601395,-106.605344911,None
keysDrop,3.8,4.18,31.2529373077,-129.761758539,None
pageturn,5.14,5.72,-8.71962608076,31.6855783333,None
drawer,5.78,6.42,16.8563862601,-173.292169105,None
doorslam,6.52,6.78,-7.75146847262,23.0806181069,None
phone,7.9,9.06,12.2033596209,-178.009234574,None
-1,8.74,9.56,31.1290468912,-90.3897967705,None
keyboard,11.26,11.46,32.1451180386,160.966890142,None
speech,12.42,13.5,24.194496311,-28.8077652827,None
phone,13.34,14.52,17.1250108628,75.0614081637,None
-1,13.64,14.12,-3.14686188999,-29.1302894417,None
clearthroat,15.58,15.88,24.3507696984,85.4930579678,None
drawer,17.06,17.36,25.0219198906,103.766920502,None
speech,17.62,19.18,13.5935511361,-47.9422709291,None
clearthroat,19.3,19.72,6.66543109813,-79.6997443743,None
keysDrop,20.22,20.4,26.7419460656,99.8704106428,None
laughter,20.48,21.88,-11.4171939612,31.8180169765,None
-1,21.84,22.34,-28.353907344,-167.938042977,None
clearthroat,21.94,22.54,-20.5957315133,-129.625365095,None
cough,23.26,23.94,-39.3125954568,-170.957976638,None
keyboard,24.6,26.42,-17.9028543064,145.202298836,None
drawer,26.82,27.32,-37.152987612,-103.044432699,None
pageturn,28.3,28.96,-13.2213368957,-141.377464479,None
keysDrop,29.76,30.18,31.4883280444,39.0645820122,None
keysDrop,30.24,30.68,-12.5589046633,-38.3856817121,None
laughter,30.76,31.16,-33.5035648394,40.0530201394,None
keysDrop,31.82,32.06,-24.3985061566,-149.900797192,None
keyboard,31.94,34.2,11.402989572,7.49022693471,None
keyboard,33.16,35.44,-19.3975336351,-32.9297954361,None
-1,36.42,37.48,-22.1919587471,160.219620052,None
cough,37.52,38.22,26.0126457575,-42.9615580746,None
-1,39.42,40.24,5.86895320605,160.393885437,None
keyboard,40.14,42.74,-29.7741208998,60.2254200949,None
laughter,44.28,46.46,6.64760741982,-129.997573426,None
laughter,47.8,49.34,13.3063763145,50.4202628227,None
speech,48.5,49.8,-24.3059341101,-150.48744696,None
pageturn,50.12,50.76,-1.29717447406,-88.5075013743,None
speech,51.08,52.44,36.3355083851,-59.0290588856,None
drawer,54.6,55.28,-32.986359459,18.2107046751,None
phone,55.92,57.9,-10.9484084605,71.1941547387,None
speech,59.32,60.62,19.8949211168,5.50399414574,None
