sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.1,1.0,40.8367754421,6.78482007072,None
keysDrop,1.86,2.24,-26.4533043193,49.2052992162,None
keysDrop,3.24,3.68,-36.1964187028,-135.310988556,None
speech,4.28,5.8,-10.2432634594,-41.310786927,None
drawer,7.32,7.62,30.5065341967,61.70846496,None
clearthroat,10.96,11.3,-12.4502363498,49.1098044111,None
keyboard,12.62,14.96,-1.42397744041,61.6313782979,None
clearthroat,17.22,17.88,39.4609053537,-142.052882275,None
speech,19.84,20.52,30.7546890433,-96.4163196942,None
phone,23.96,27.0,3.82843424723,6.81903963754,None
speech,28.42,30.28,-20.7177981767,-148.99702847,None
clearthroat,31.78,32.48,0.990822967554,-179.198431481,None
phone,34.02,37.08,15.6836045202,104.049253801,None
speech,39.58,40.58,-27.0405093819,-89.7225850505,None
keysDrop,44.08,44.5,-15.4980595205,-141.862106946,None
keysDrop,45.78,45.96,-41.9361676239,-163.633139834,None
pageturn,46.7,48.74,-26.9714290114,-45.3771041982,None
speech,50.22,52.08,20.4372548926,47.1138435689,None
-1,50.26,51.72,55.602112869,-4.51880565692,None
phone,53.28,55.24,-19.3208189936,-39.1539073149,None
pageturn,56.06,56.76,30.6956541304,-36.3063800813,None
