sound_event_recording,start_time,end_time,ele,azi,dist
drawer,1.96,3.16,-20.9230674672,-117.296737557,None
cough,6.0,6.78,-40.7990367409,130.766684399,None
keyboard,7.64,8.86,16.2791044869,170.151903223,None
laughter,10.0,11.36,-15.8481316736,-139.176317356,None
clearthroat,14.7,15.68,36.5711019331,10.5492741828,None
laughter,17.26,18.26,48.4620865318,-52.7685364428,None
pageturn,19.92,21.46,16.5293750353,-174.76943758,None
speech,22.94,23.88,13.0181054774,162.879122925,None
laughter,25.4,26.84,25.09739933,115.556643003,None
clearthroat,27.84,28.2,29.7549079475,1.64592991056,None
phone,29.0,31.24,32.6726401135,143.176802183,None
cough,31.86,32.4,2.0180098983,-12.1158026912,None
drawer,33.68,34.52,24.3153174316,-147.686816056,None
keyboard,35.94,37.52,5.15567366645,-158.54888403,None
cough,38.28,39.06,30.4392057994,178.996273268,None
cough,40.24,40.96,29.6845205763,-129.085415593,None
keysDrop,42.22,42.66,-18.0670851625,-133.228204755,None
laughter,43.48,44.96,15.9302548503,-1.59588877013,None
pageturn,47.88,49.3,-36.9767166132,-114.383640126,None
speech,52.24,53.18,-12.1708177171,54.9479055635,None
pageturn,56.4,58.04,25.90348854,115.227975142,None
