sound_event_recording,start_time,end_time,ele,azi,dist
drawer,1.56,2.04,-4.51029973711,-76.1359927525,None
cough,5.08,6.42,27.2993779904,-22.1258116064,None
pageturn,7.52,8.5,4.84402272422,-119.260170418,None
laughter,10.02,11.06,-28.2209474154,-30.8419317998,None
keyboard,12.12,14.06,2.0431396753,-170.115135476,None
clearthroat,15.02,15.38,19.6317632832,39.4662123402,None
cough,16.84,18.3,38.9197288757,-35.6920045012,None
speech,19.4,21.36,-7.19946108397,-71.6114129528,None
drawer,22.76,23.66,36.4795360174,-71.8262069252,None
keysDrop,25.28,25.46,-12.1765500437,134.640764542,None
speech,27.64,28.98,-1.40578370194,114.42783624,None
keysDrop,29.98,30.2,-2.81405343484,30.8953688013,None
-1,31.88,33.1,-17.1321770609,38.3912093781,None
laughter,36.66,37.46,-4.57533170165,-150.299997611,None
clearthroat,43.86,44.24,0.258587192497,148.368477693,None
drawer,52.22,53.0,20.2970403673,-12.7321876657,None
keysDrop,55.78,56.0,-45.9615553439,-3.79094846613,None
pageturn,57.0,58.0,-5.32728425657,-19.4382258607,None
