sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.94,1.44,0.610402130793,111.492598441,None
speech,3.02,4.7,-23.9945898839,-162.368111769,None
keysDrop,5.92,6.1,6.63942093358,60.7172337272,None
clearthroat,7.32,8.04,13.8477942899,-29.683837211,None
keysDrop,8.68,9.1,-6.464946587,119.470560655,None
keyboard,10.44,11.5,-15.1151085011,-32.6252126558,None
clearthroat,12.92,13.56,-4.49431291578,101.173773677,None
keyboard,16.2,18.54,17.4222595131,-63.9302353782,None
clearthroat,19.18,19.84,3.77059756221,-53.2596972146,None
laughter,21.1,21.86,21.4348818789,-126.607231141,None
keysDrop,24.14,24.36,-25.971826535,-93.1902334586,None
keyboard,25.74,28.08,3.62588459736,20.0039753049,None
phone,28.64,30.84,17.8344501661,-20.4937864115,None
-1,28.7,30.46,-9.65337548508,-11.232531221,None
-1,30.48,30.84,-38.6252115451,-4.53200568033,None
clearthroat,33.18,33.5,-3.74862302382,-54.4174869249,None
clearthroat,35.7,36.32,-27.3440646215,-55.1082652921,None
laughter,38.12,40.3,16.497421074,60.5117389725,None
clearthroat,41.26,42.18,32.1403979778,-82.3104943844,None
laughter,43.68,45.66,-26.6660642121,64.1943127151,None
cough,47.26,48.32,-24.9026246607,-137.85097097,None
keyboard,49.02,50.84,14.9808745552,60.4562891352,None
keysDrop,51.9,52.36,0.871460449451,106.234667353,None
speech,53.18,54.44,27.2970311655,13.7029797514,None
keysDrop,55.74,56.08,-1.10445113184,-112.385978245,None
clearthroat,57.18,57.86,7.35769613416,-89.2464158383,None
