sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.9,1.7,-16.6514136233,40.6341920029,None
pageturn,3.74,5.36,-33.5619583947,-162.033814175,None
phone,7.68,8.96,14.2407693787,50.3926191297,None
drawer,9.74,10.62,-8.07867097572,-85.1728545287,None
pageturn,12.04,13.68,10.2605290844,106.031493303,None
clearthroat,14.52,15.5,16.990304821,169.521978909,None
keysDrop,16.56,16.78,-3.84685267224,169.640966023,None
clearthroat,17.96,18.92,13.5625640667,-100.157452109,None
keyboard,19.7,20.9,-29.2550493943,-29.7177874888,None
speech,23.44,24.4,22.881560497,-96.9889477944,None
keysDrop,25.32,25.76,-17.0871302214,-70.889039091,None
drawer,29.0,29.54,-31.3955859615,-133.0931449,None
keyboard,30.6,33.5,-19.6853036423,-5.28897179947,None
clearthroat,36.18,37.16,11.1167083244,-8.89175159653,None
pageturn,39.42,40.08,-18.4394539905,58.3564006469,None
clearthroat,41.18,42.7,-21.6810667707,-148.729157245,None
pageturn,44.18,44.8,9.6929331898,-71.1517612275,None
laughter,45.98,47.44,-26.1572516467,31.138297085,None
speech,50.46,51.84,-26.9843175577,-70.1106475927,None
keyboard,52.5,55.34,11.194803025,24.9081325372,None
pageturn,56.64,58.04,-44.9371964898,-47.3213211171,None
