sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.24,2.46,17.0576300125,-119.536652113,None
keysDrop,5.12,5.48,-32.5529492494,121.347223054,None
-1,6.12,6.64,-32.0517179608,-110.742479663,None
clearthroat,10.96,11.66,31.0721059702,-119.173903884,None
speech,13.02,14.04,37.6388362296,160.512405543,None
keysDrop,16.36,16.78,9.46840952456,-79.3021407643,None
cough,18.8,19.5,8.26275314099,59.6813950821,None
pageturn,22.2,22.86,42.1255209396,-69.8070811859,None
pageturn,23.86,24.58,-27.0594914014,-89.5601935351,None
doorslam,25.66,25.92,45.3611741481,-154.28442179,None
clearthroat,27.5,28.4,-9.36324829086,-77.4204965289,None
keyboard,29.24,32.22,-45.3934180499,-35.9906039289,None
pageturn,32.86,33.58,21.8080155669,74.657609682,None
keyboard,34.56,36.84,27.2818993836,48.8715163638,None
pageturn,38.36,40.44,-18.7471482998,123.146992286,None
speech,41.84,43.64,-20.5724136178,68.2106914639,None
laughter,44.68,46.48,-27.4241754094,31.2880367323,None
speech,50.88,52.24,11.2318990394,59.7753450403,None
pageturn,53.58,54.32,13.1931978504,-63.2678431228,None
