sound_event_recording,start_time,end_time,ele,azi,dist
speech,2.2,3.42,-29.9782386092,17.1610932134,None
keyboard,4.6,6.88,42.33049967,-10.9409154966,None
drawer,10.9,11.3,-11.9822219479,60.3916354055,None
phone,14.58,17.64,8.90272050945,-120.313217889,None
cough,18.9,19.74,8.9551956426,-61.5539223502,None
keysDrop,20.86,21.2,33.8335421786,161.55869003,None
drawer,24.78,25.42,12.0621910199,-126.819338414,None
cough,26.76,27.24,-13.2219279179,96.8051445148,None
keyboard,28.94,30.0,-11.5782268546,-88.8889035775,None
keysDrop,30.56,31.0,31.097658807,86.0079716228,None
phone,31.66,34.72,26.1116952839,-87.7490954321,None
pageturn,35.46,35.84,-48.1166833064,156.651876797,None
keyboard,42.16,44.44,11.6855258627,27.4952017847,None
-1,46.92,47.68,1.37553258827,68.0784140474,None
keyboard,47.98,50.26,10.5876653512,149.817606224,None
keysDrop,51.76,52.2,13.9413463727,26.471338024,None
phone,53.2,56.28,30.1612946934,-102.283789243,None
keysDrop,58.6,58.8,-29.027144987,148.85311307,None
