sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.54,0.82,47.5971173822,39.4403506774,None
drawer,3.24,3.94,-41.9767476467,-148.055600365,None
keyboard,3.6,6.6,4.40280529186,-62.2889269563,None
keysDrop,5.38,5.8,19.5836513458,17.6649828728,None
laughter,7.18,8.96,0.105751789535,30.670575632,None
drawer,7.32,8.0,26.4820942661,98.6126183282,None
keysDrop,9.96,10.34,-12.4427521934,-159.367354882,None
keysDrop,11.68,11.9,29.3978178051,145.703136114,None
-1,12.72,13.66,22.380368056,152.309304016,None
phone,13.8,16.02,-6.59548417,-73.5860900462,None
phone,16.66,17.84,-28.1001331847,-166.919268189,None
pageturn,18.46,19.18,38.5697932175,98.2567256638,None
speech,18.9,20.06,29.5906773385,61.0113575342,None
phone,20.18,21.38,-11.8649178407,97.7029804267,None
drawer,21.42,21.74,-25.7927501596,-144.001206461,None
keysDrop,22.7,23.12,-21.4048636364,24.4300179828,None
keysDrop,23.78,24.08,-2.16706577022,-109.025283451,None
laughter,24.78,26.56,-9.71635700587,73.6848539402,None
keysDrop,27.4,27.82,-25.7357647415,-110.150872285,None
phone,28.48,29.68,7.04224449486,-169.140775209,None
phone,30.14,33.2,-32.2538142103,-155.911120698,None
pageturn,34.62,35.36,44.7560532589,132.368825708,None
pageturn,35.72,36.48,10.6445267705,-15.4102116373,None
drawer,36.5,37.14,29.3808548607,13.1097965879,None
clearthroat,38.62,39.32,-19.8936867461,-148.116456734,None
keyboard,39.14,40.94,-39.0298506489,124.065163299,None
drawer,40.58,40.98,-51.825167973,24.7155291586,None
laughter,43.98,45.78,-16.0060305239,62.0403343447,None
keysDrop,44.46,44.8,-30.1420385367,-166.451616346,None
-1,46.2,46.96,-2.64720184171,52.2768643369,None
laughter,46.58,47.34,-1.57393562217,81.7783890885,None
phone,47.38,49.24,6.30395274058,5.90907353587,None
-1,47.44,48.12,-2.97248871426,2.44171451507,None
speech,49.2,50.46,-11.2128008795,41.2437005242,None
cough,51.04,51.94,-7.18573442069,102.949090945,None
phone,52.86,54.82,47.3605787119,-125.873622342,None
laughter,54.9,55.82,-23.6338652456,128.830166979,None
pageturn,57.26,57.98,5.45541841867,-159.273971023,None
keyboard,57.82,58.86,-20.3316040212,70.6283846415,None
clearthroat,59.4,59.72,-42.2333476569,130.69606243,None
