sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.34,1.86,-20.1099562316,-120.712759019,None
cough,2.74,4.04,36.9795298732,-48.7518619285,None
doorslam,4.9,5.2,22.7149076295,-163.570737841,None
phone,5.74,7.52,7.97812956295,-45.2028735721,None
pageturn,7.98,8.6,11.8516901579,7.20015070541,None
keyboard,8.68,10.76,11.3375931216,-99.959757187,None
speech,11.72,13.02,39.5225541426,-95.5952713586,None
phone,13.28,16.22,56.0898557489,-39.9811576686,None
-1,13.62,14.54,34.3989823408,-38.9162358915,None
-1,15.16,16.2,32.6065711032,-40.1766711206,None
speech,19.56,21.4,-33.9183803541,111.868430038,None
keyboard,19.92,21.56,24.4597204809,-176.252237321,None
-1,22.38,22.9,6.50552184804,58.1418834954,None
doorslam,22.94,23.22,-14.2603076447,171.90481179,None
pageturn,24.1,24.88,-35.5294296759,138.658137764,None
laughter,24.92,26.76,7.9050838867,92.5356867376,None
cough,26.92,27.5,-1.13286352548,51.2544054268,None
cough,28.1,28.7,-7.51016248394,11.0318811348,None
laughter,28.52,29.68,-19.7188780573,-59.9594551052,None
keyboard,30.06,31.68,-14.3454164315,-146.969578524,None
-1,32.62,36.72,-13.9232391326,103.851352333,None
phone,34.42,36.54,5.98178843276,96.9480213746,None
-1,36.78,37.94,-0.397720433329,145.656496394,None
speech,40.6,41.88,-25.1427989329,-172.700284999,None
doorslam,43.56,43.84,34.2353750143,106.579028304,None
cough,44.44,45.04,8.33798745902,-89.7875613404,None
cough,45.8,46.76,32.0477224133,-92.7313597208,None
-1,46.86,48.08,34.8709701488,-22.1986885553,None
laughter,48.1,49.22,-42.1611801995,-17.0207032235,None
laughter,50.38,51.36,27.3934321542,-85.7752294205,None
cough,52.72,53.72,-17.269339406,-98.4089825118,None
speech,54.56,56.34,-22.6889799351,-45.8784098261,None
keyboard,57.62,59.82,24.8902019645,52.6888033513,None
