sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,1.98,2.2,17.1306618757,12.9913971757,None
speech,2.98,3.9,29.012724936,-167.163233455,None
-1,6.8,7.42,-1.53381935642,27.4270280199,None
keyboard,7.48,9.04,2.48500511784,143.812269852,None
speech,10.08,11.08,33.420179374,-24.6852172387,None
pageturn,16.08,17.48,-5.35080484919,8.44287373846,None
drawer,19.14,19.8,-12.2221012387,165.125878233,None
-1,28.54,29.2,-7.07459619597,28.488750552,None
speech,32.22,33.6,-18.0919377567,-40.2188291455,None
cough,34.44,35.26,-47.7505556571,-88.6894940577,None
pageturn,36.9,37.54,27.5376566315,1.5828433445,None
cough,40.38,41.06,39.7819244062,-36.9813807012,None
phone,41.9,44.16,11.576001528,-41.3208710704,None
-1,42.86,44.02,36.7778051439,-40.4231197222,None
keyboard,45.58,46.86,15.3106230436,129.134384651,None
clearthroat,50.04,51.02,-17.7494934225,177.238511293,None
pageturn,51.88,53.34,19.9448031451,158.764062166,None
clearthroat,54.76,55.12,-27.8085316825,60.978319624,None
cough,55.96,56.6,35.9608400597,159.621569544,None
