sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,1.72,1.94,3.84505386308,-100.591349134,None
drawer,3.38,4.04,-23.5589950614,-57.6320150599,None
laughter,5.12,6.3,-33.4975539007,-111.913741648,None
pageturn,7.38,8.04,31.6430698259,139.264980294,None
-1,8.44,9.34,-2.50238364509,25.1678227099,None
doorslam,9.6,10.44,-5.79421312305,34.1075110008,None
phone,14.84,15.62,-5.33179225035,29.2929047284,None
cough,28.34,30.38,40.2082602991,-73.871329274,None
keyboard,31.76,33.36,5.43450016031,92.5263183635,None
speech,34.26,35.86,-23.4716136326,-68.3216112706,None
speech,36.68,38.78,-8.37615550284,-123.124989113,None
cough,40.9,43.0,-2.13616515623,-98.021762362,None
keysDrop,44.26,44.5,-11.5218767532,-108.715523248,None
pageturn,46.56,47.44,19.0556023633,-19.1567128611,None
drawer,48.34,48.82,-3.89559084278,89.2660532472,None
-1,49.14,49.86,-2.01964455503,27.8276530409,None
