sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.44,0.74,10.4713762366,-59.9148105648,None
pageturn,0.64,2.7,6.28436202951,110.986579723,None
laughter,3.52,5.12,4.15689339039,160.313701917,None
pageturn,6.28,7.0,7.0910653,131.306587277,None
cough,8.18,9.06,-28.6154269184,-157.330004973,None
speech,11.02,12.88,15.1677206552,98.9341737403,None
phone,14.36,16.3,-2.98521945303,-19.7203344018,None
-1,15.3,16.08,-54.8251694286,4.16375748199,None
clearthroat,17.1,17.94,-0.647252220502,143.346364495,None
keyboard,17.68,18.66,8.84092792851,-179.61791505,None
speech,18.7,20.46,40.9056003251,-68.0006514292,None
-1,18.72,19.18,38.9414769585,-67.8951019902,None
drawer,19.82,20.7,-6.90039219911,-22.1775055466,None
clearthroat,21.46,21.88,0.051439154561,38.1303767325,None
phone,22.0,23.96,-27.6323741716,-73.3961440428,None
pageturn,23.98,26.16,9.72253480162,26.4298592547,None
cough,27.04,27.86,-0.0297204880607,-80.3136365315,None
keyboard,27.64,29.34,1.65233724546,29.1334407233,None
phone,30.48,32.64,-5.10550103711,-140.365355202,None
cough,34.74,35.58,-6.50650102871,90.8673565809,None
drawer,36.94,37.48,-37.9829455429,-78.3324614059,None
drawer,38.48,39.18,1.637126631,51.0498813932,None
cough,39.44,40.1,35.0495075748,58.3616552975,None
drawer,40.42,41.4,-22.4918784392,-47.5894491929,None
clearthroat,42.9,43.84,-12.4106444938,61.8276580171,None
-1,44.1,44.42,5.92930630765,-34.4202991338,None
speech,44.76,45.78,-14.9957383021,148.279333359,None
keyboard,45.56,48.0,3.617733159,-83.0948354924,None
cough,47.6,48.4,-16.0583237772,21.6110378102,None
speech,48.94,50.78,-34.419386529,170.373087993,None
speech,51.64,52.4,-32.7424839461,169.822888958,None
pageturn,52.64,53.36,-12.212770145,61.4679334586,None
-1,54.22,55.4,-23.0472343463,-1.73600022721,None
speech,54.22,56.04,25.0757203621,154.812366085,None
pageturn,55.56,56.34,27.9039189479,-71.01183285,None
keysDrop,57.46,57.88,-42.1178014463,-19.9101347491,None
phone,59.26,61.46,53.1552302438,115.309884886,None
