sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.72,1.94,26.7669123405,-41.0574016228,None
keysDrop,0.84,1.16,-8.4483560268,-111.508208816,None
-1,2.3,3.22,-16.2071660101,-49.3774085655,None
cough,3.32,4.24,-11.305599229,14.0793932756,None
keyboard,5.4,7.02,-10.0386296323,146.036236216,None
cough,6.56,7.46,-7.66820997442,-28.9762365797,None
clearthroat,8.4,9.04,26.124724279,106.550836686,None
cough,9.94,10.9,42.7914568695,-119.20272712,None
clearthroat,11.52,11.96,-2.80409547284,111.079956501,None
phone,12.72,15.02,-16.5646111885,117.52906059,None
-1,12.86,14.28,52.2688565954,67.0126119006,None
clearthroat,15.18,15.42,30.8236904819,-26.7749817361,None
-1,16.0,16.7,-27.0995174301,-153.5168212,None
phone,16.8,19.12,-4.75059284156,161.289739418,None
speech,20.3,21.84,34.788346325,-174.598900903,None
laughter,21.94,22.88,-26.7316916321,14.0176933176,None
drawer,22.74,23.18,-39.6406862211,-41.5607096036,None
-1,24.9,25.28,-0.187806525462,77.8291189016,None
drawer,26.12,26.9,-43.143556219,-127.894157947,None
cough,28.74,29.32,0.560202125999,149.592307426,None
pageturn,30.8,31.42,1.825492863,148.738464202,None
cough,31.62,32.22,-14.2498033613,-141.445407553,None
speech,33.76,35.56,-1.30350445622,91.9557644801,None
keyboard,34.76,36.4,-11.3783864322,-158.185486601,None
laughter,36.66,37.2,-19.3737629054,-119.125837641,None
laughter,37.18,38.14,-5.25254968978,96.8796848399,None
speech,38.92,41.16,10.2193109508,19.3650831196,None
keysDrop,42.32,42.56,22.4487066976,-36.4083966744,None
clearthroat,42.6,43.04,-23.3170176779,157.736763289,None
-1,43.2,43.82,16.5129613853,-0.779668951011,None
clearthroat,44.2,44.94,33.6662367253,-82.1054382392,None
pageturn,46.2,46.86,-51.125149843,-79.0493133241,None
speech,46.7,48.28,39.2219111064,165.377023246,None
cough,48.36,49.26,-23.5326130823,-169.539436735,None
pageturn,49.62,50.36,-2.25684196888,159.026009412,None
speech,50.62,51.92,18.1248923359,120.904152254,None
keyboard,51.48,52.58,4.35851129877,-112.259083524,None
phone,53.8,56.96,-29.4868127571,-132.074991871,None
laughter,58.84,60.08,-23.0164328805,63.8070955843,None
