sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.26,2.38,22.403932378,-89.1030279698,None
keyboard,3.8,5.48,-9.36698988396,51.6573514195,None
pageturn,6.16,7.04,-3.26741766203,-62.6705720467,None
speech,8.72,9.92,28.5706666049,-23.2451374335,None
doorslam,11.46,11.78,-2.2533639624,73.6357411449,None
laughter,12.84,14.08,-16.6114087809,-158.536489525,None
keyboard,17.4,18.42,4.63859965325,167.751685931,None
pageturn,19.9,20.64,-26.8165635975,-3.01541603124,None
speech,22.06,23.76,-2.18315527161,91.6867105076,None
keyboard,25.62,27.96,-10.1790323923,72.7477155667,None
-1,28.6,29.38,-1.68851667495,59.6884702919,None
speech,31.6,33.3,-11.2737798392,-100.441724913,None
cough,35.08,35.62,-2.34539843648,137.38553496,None
drawer,36.82,37.54,-45.2722327824,-36.8297926766,None
laughter,38.84,40.28,23.5700757772,90.8944585459,None
phone,42.86,44.6,28.0960240823,62.1187797395,None
keysDrop,46.84,47.12,8.19669975839,-88.6560684781,None
pageturn,48.44,49.22,-1.28483373137,-2.87494502287,None
phone,49.94,52.5,-25.8462329817,-66.7665612348,None
speech,53.86,55.74,3.96918809445,-116.566478335,None
-1,53.86,55.5,-35.2482254642,-68.9112088877,None
keysDrop,56.98,57.26,16.9552998625,-39.4569743451,None
-1,57.04,57.32,60.8536902885,-25.4314810174,None
