sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,7.06,7.26,22.1394062084,48.7567342696,None
keyboard,10.96,13.3,-10.6437302387,101.513439595,None
keyboard,13.88,15.56,24.1448449717,9.47875637788,None
cough,16.72,17.3,-37.2310242381,-31.3988291921,None
clearthroat,18.46,19.22,-16.1069548137,111.464350448,None
phone,20.06,21.8,-16.5212188176,84.8095262371,None
pageturn,22.8,23.44,-11.4020999919,52.2166976891,None
clearthroat,26.16,26.92,-11.0035121271,-8.10510655898,None
pageturn,29.48,30.04,-24.9587007472,70.8588772746,None
drawer,30.64,31.58,-14.3232557508,142.620042542,None
drawer,34.3,35.04,-37.5073274922,10.2876443363,None
doorslam,36.52,36.84,-8.19102364426,32.1360175858,None
doorslam,37.86,38.14,-35.9179922743,-5.46668668635,None
phone,41.38,43.12,-30.2271393172,101.917043334,None
keysDrop,43.92,44.26,-27.9369729735,99.9800719152,None
keyboard,45.42,47.84,-47.5674900171,-84.0491865799,None
drawer,54.9,55.36,-43.1368441614,43.4925125468,None
cough,56.42,57.4,-21.0263609502,-104.113913019,None
