sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.84,1.62,-42.5848826318,-130.697410451,None
drawer,1.78,2.48,16.7293658704,-26.4384961947,None
cough,4.44,5.02,-16.5005479031,9.48412926472,None
speech,5.18,5.84,-15.8270237652,-101.327843324,None
phone,6.9,8.88,9.97652475569,-60.8475940147,None
drawer,9.6,10.36,-0.930448385693,18.6501013606,None
-1,10.38,12.96,-43.5274625966,99.389066877,None
laughter,13.14,14.56,-25.6950081535,81.6277084202,None
cough,16.22,17.04,38.1501428493,-69.5545899471,None
pageturn,16.76,17.62,34.3364491694,-175.925427364,None
phone,18.58,20.78,-47.626883487,-114.895299024,None
-1,19.54,20.96,-10.1717763527,81.1257018396,None
keyboard,22.08,23.66,-1.99255950554,-140.972712587,None
phone,25.02,27.0,9.79575606616,-138.832562838,None
clearthroat,32.0,32.28,-23.3175572277,81.8543367994,None
pageturn,32.34,33.68,-22.5329978066,-160.178948198,None
-1,33.24,33.94,9.92775288392,140.100553345,None
drawer,33.7,34.16,-47.4800297873,119.894281782,None
phone,34.84,37.08,2.43959822428,-99.6612492796,None
pageturn,37.18,37.84,-37.4202178766,102.063527762,None
-1,38.1,39.16,-5.53059187344,-23.9541986147,None
drawer,39.44,39.76,-9.491008937,-110.116710747,None
doorslam,39.8,40.04,-11.7194801874,142.496344335,None
keyboard,41.0,42.52,-10.8066924256,128.993293444,None
keysDrop,41.48,41.96,6.23780861838,-159.105473571,None
phone,43.44,44.72,1.69914351814,-173.149040367,None
phone,45.88,47.18,16.9285756239,154.062881875,None
clearthroat,47.66,49.16,25.8064055741,93.0134913313,None
keysDrop,50.08,50.52,26.6992852405,12.2590414383,None
phone,52.0,53.28,17.78842856,88.2374627352,None
cough,53.8,54.5,-28.6548148592,-33.6849617605,None
drawer,56.22,56.92,-16.5856301243,56.301587356,None
drawer,58.08,58.84,29.5753882584,109.464397387,None
drawer,59.0,59.54,-16.1059642818,-128.78109432,None
