sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.98,1.76,-5.26769559926,10.7403502399,None
clearthroat,1.08,1.72,-18.1839696936,125.348444515,None
laughter,3.34,4.34,-26.388782849,-123.780107614,None
phone,3.96,5.22,22.9928213077,138.09391191,None
-1,4.38,5.62,8.9013677675,124.387975219,None
phone,5.24,6.52,-22.8230276378,-172.080779428,None
laughter,7.78,9.24,-27.1676470857,-123.329675882,None
drawer,10.26,11.1,14.8113639884,-87.1874328724,None
doorslam,11.18,11.56,-21.3844278151,-106.01012422,None
knock,12.08,12.88,-4.94830478949,27.4077885354,None
cough,13.0,13.78,-31.1063850304,148.544032994,None
keyboard,14.16,16.98,-42.6935568672,46.5458125792,None
keyboard,16.6,18.12,-24.9845780243,-55.8504838045,None
cough,17.66,18.46,-12.8392926207,140.325209446,None
pageturn,19.26,20.8,9.80407563744,24.8635064531,None
cough,21.42,21.84,-24.4191081931,-175.896820621,None
drawer,23.18,23.5,17.164874139,154.581226361,None
laughter,23.58,24.96,-10.2224146776,92.5510802765,None
keysDrop,25.08,25.52,-2.99082117703,-98.3227204442,None
clearthroat,26.18,27.14,-25.4030963611,-119.315988942,None
phone,27.82,29.82,27.4004808202,-73.2769613028,None
cough,28.1,28.78,-22.5820926781,-177.181056727,None
clearthroat,29.88,30.84,11.7229290262,62.0410581456,None
laughter,30.9,32.08,9.47832805628,25.3117746763,None
phone,32.18,34.42,12.258665351,-59.3661689354,None
pageturn,34.56,35.92,-3.6893854529,9.41349031725,None
pageturn,37.08,38.46,-22.4241951757,-113.994837655,None
clearthroat,38.48,39.46,9.55580364078,-113.43576054,None
speech,39.54,40.42,34.9967513516,52.6184094669,None
-1,43.64,45.56,1.26903010695,-81.012126159,None
-1,45.48,47.18,1.67400486653,105.687411041,None
-1,47.68,48.32,1.12014594954,104.469652594,None
-1,48.18,48.6,-26.0458596168,-110.459302509,None
pageturn,52.46,53.86,7.98986297894,19.6079957804,None
pageturn,55.58,56.02,-13.911889159,-90.3013046358,None
pageturn,57.54,59.08,-11.3855725836,-127.56125231,None
