sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.1,1.54,29.2286537635,-34.573976323,None
-1,0.12,0.6,32.9605803972,-64.7480768295,None
speech,3.16,4.38,20.3249228627,137.56425111,None
pageturn,5.54,6.5,-43.1237701036,161.378873228,None
clearthroat,7.64,7.96,-22.0486849286,106.774537017,None
phone,8.7,9.88,21.7685306891,140.81273949,None
cough,11.24,11.96,-24.7922914984,139.988955206,None
laughter,12.66,13.64,-27.7625776563,-24.8734811746,None
phone,15.7,17.66,-1.9272677104,-111.797553516,None
pageturn,20.96,21.94,20.3815603021,-149.782220954,None
laughter,22.8,23.98,-22.3445610106,-110.392395223,None
keyboard,25.48,27.16,-27.1083068206,-71.7299144437,None
laughter,28.64,29.62,12.1346198642,-164.818876823,None
cough,33.4,34.1,10.4496158528,-22.4802957275,None
clearthroat,34.78,35.1,1.66292613418,10.031331328,None
-1,36.2,36.58,-16.4660700833,26.9531854787,None
pageturn,37.06,37.72,-14.4003584249,28.8192491373,None
drawer,38.42,39.06,-37.8096347438,12.5423197696,None
drawer,40.58,41.04,-7.00765566332,103.723669245,None
phone,42.46,44.48,-2.10535068744,-159.917426935,None
speech,45.8,47.16,31.0138609821,103.166437528,None
keyboard,48.24,49.96,-36.355941765,-133.986656239,None
phone,51.68,52.44,13.6783152611,108.30929616,None
cough,53.5,55.6,-24.4756642974,113.125049214,None
laughter,56.7,57.96,-33.8389027836,167.387955526,None
