sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.3,2.0,3.4106753807,81.6931543208,None
pageturn,4.14,4.92,9.22507822654,141.656013192,None
pageturn,5.84,6.72,39.0909908235,-10.8280177476,None
drawer,8.18,8.54,5.45423849514,-77.7982863747,None
cough,10.72,11.7,36.2098631516,26.2682978504,None
laughter,13.82,15.92,-9.64534379529,102.137821841,None
cough,16.76,17.68,-23.5501912967,-81.0621894965,None
phone,18.26,21.44,-0.927127567423,38.5753196039,None
keyboard,22.96,25.4,-43.6519085371,80.178516335,None
phone,28.08,31.28,-19.6170010933,171.882029324,None
cough,32.76,33.36,-38.0670471452,-122.301685025,None
pageturn,34.54,35.16,-22.9700515324,178.881915553,None
keyboard,36.72,38.92,-1.05336244385,101.516234012,None
laughter,40.2,41.64,-10.2159875149,48.3528106255,None
cough,42.62,43.78,22.4146095627,-50.2715387152,None
-1,43.22,43.78,69.4561139043,5.7084717491,None
drawer,49.12,49.34,22.8049118398,177.059421004,None
cough,56.88,58.02,6.2132158118,148.086201488,None
