sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.66,1.04,14.5833982342,109.321271267,None
laughter,1.86,3.32,16.8168666065,-163.02453933,None
-1,2.04,2.66,-22.696402772,160.453196008,None
cough,3.56,4.46,-7.86938883512,-95.6023490717,None
-1,5.14,6.2,-5.35352239032,-1.90499756061,None
laughter,5.52,7.0,17.9070999904,-18.6589512011,None
keyboard,8.18,9.4,-10.4819445668,-12.0689364438,None
keysDrop,10.32,10.54,-12.1175586128,-39.160794527,None
phone,10.66,12.66,-24.5385104581,149.620171899,None
speech,13.9,14.88,-1.13339135855,93.9526926129,None
cough,15.88,16.36,-1.73133627898,-125.484039665,None
cough,16.32,17.08,-28.6573046819,-166.148148246,None
keysDrop,17.84,18.06,2.97695026457,-30.7028524759,None
phone,18.38,19.72,-7.23379001344,-77.9311164071,None
-1,22.38,22.92,-44.7469191702,120.554729999,None
speech,22.64,23.56,-23.0923280291,-170.782031504,None
laughter,24.82,26.06,-15.9087690394,38.5126268148,None
cough,26.32,27.22,-36.6610697706,11.0767461266,None
laughter,27.44,28.88,43.7348887175,-100.311457036,None
pageturn,29.82,31.22,-21.636020919,-110.431316166,None
laughter,32.44,33.7,8.53201705804,158.053608327,None
phone,33.3,34.62,-3.69002363294,121.82118652,None
pageturn,35.98,36.5,41.9456602881,-76.5927810496,None
pageturn,38.18,39.14,-37.0699009377,-154.683549792,None
keyboard,40.16,41.72,-11.5251952378,-139.051440054,None
pageturn,43.22,44.76,39.5743925362,-85.2476660238,None
speech,46.12,47.28,-9.35250344207,118.255991177,None
-1,47.22,47.68,-14.9196418714,-49.7692010572,None
doorslam,48.74,49.4,32.4643645746,-156.986232759,None
laughter,49.8,51.16,51.2230462474,9.19791270414,None
pageturn,50.14,51.52,-8.90618954924,120.980898518,None
cough,52.2,53.52,-25.7891777775,-25.6117560355,None
drawer,53.7,54.46,19.7550363848,-109.558384872,None
-1,54.12,54.8,-47.4910891043,-41.459530364,None
speech,55.42,56.42,14.0952212737,23.5151087594,None
keyboard,58.06,59.56,-11.0202263025,129.278803565,None
