sound_event_recording,start_time,end_time,ele,azi,dist
speech,4.18,5.88,-13.2663496714,101.125150679,None
laughter,7.0,8.44,16.9432912694,-64.805755671,None
laughter,9.6,11.1,33.8760333432,-169.503699433,None
speech,12.78,14.54,43.7673605655,-73.8409733306,None
cough,25.0,25.9,-6.60188687326,38.1036225343,None
clearthroat,29.0,29.62,-9.05348365522,-32.5232191974,None
phone,31.16,34.22,-22.6204101131,-120.035320846,None
speech,35.0,36.82,19.2236892895,63.0908674708,None
cough,38.38,38.96,-20.8610938298,-48.8909769766,None
cough,40.46,41.38,9.09676742751,-120.537894463,None
keysDrop,42.96,43.18,8.15426871642,35.3412749818,None
drawer,46.28,46.76,-38.887988059,-91.9280324335,None
pageturn,49.64,50.48,13.0764825065,161.803486122,None
clearthroat,51.16,51.9,-27.8427526461,-79.8050739078,None
phone,55.28,57.6,14.4883014856,72.8782898272,None
